cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
0.09478943980549144,79879.5488626567,144.36344353867221,2.1149835827156873,175.62322299371664,0.0032500000000000124
0.09508283812081855,79951.48203582827,144.530211175364,2.1280169490818635,175.68707312168237,0.0032600000000000125
0.09537623643614565,80023.41520899985,144.69708009469068,2.141107375070273,175.75090206082282,0.0032700000000000125
0.09566963475147276,80095.34838217142,144.86405031260375,2.154255070116952,175.81471013539993,0.0032800000000000125
0.09596303306679987,80167.281555343,145.03112184506756,2.167460245057982,175.8784976708549,0.0032900000000000125
0.09625643138212699,80239.21472851458,145.19829470805888,2.18072311214249,175.94226499380042,0.0033000000000000126
0.09654982969745408,80311.14790168616,145.36556891756686,2.194043885045778,176.00601243205833,0.0033100000000000126
0.09684322801278121,80383.08107485774,145.5329444895933,2.20742277888248,176.06974031464992,0.0033200000000000126
0.09713679754709341,80437.89234951907,145.70042144015187,2.2208600102197456,176.09643805678115,0.0033300000000000126
0.09743040816069765,80488.59569497762,145.8679997852693,2.234355797090573,176.11428730165582,0.0033400000000000127
0.0977240187743019,80539.29904043616,146.03567954098438,2.2479103590071055,176.13217342404891,0.0033500000000000127
0.09801762938790613,80590.00238589471,146.2034607233483,2.261523916974026,176.15009667061307,0.0033600000000000127
0.09831124000151036,80640.70573135326,146.37134334842477,2.2751966935020174,176.16805728947733,0.0033700000000000127
0.0986048506151146,80691.4090768118,146.53932743228944,2.288928912621207,176.186055530249,0.0033800000000000128
0.09889846122871884,80742.11242227035,146.7074129910307,2.3027207998948334,176.20409164404546,0.003390000000000013
0.09919207184232308,80792.8157677289,146.875600040749,2.3165725824327974,176.22216588349556,0.003400000000000013
0.09948568245592733,80843.51911318745,147.04388859755704,2.3304844889053826,176.24027850275672,0.003410000000000013
0.09977929306953157,80894.22245864599,147.21227867758023,2.344456749557013,176.25842975752823,0.003420000000000013
0.10007290368313579,80944.92580410454,147.3807702969555,2.3584895962199885,176.27661990506877,0.003430000000000013
0.10036651429674004,80995.62914956309,147.5493634718325,2.3725832623285044,176.29484920419793,0.003440000000000013
0.10066012491034428,81046.33249502163,147.71805821837296,2.386737982932459,176.31311791532823,0.003450000000000013
0.10095373552394851,81097.03584048018,147.8868545527509,2.4009539947115432,176.33142630046726,0.003460000000000013
0.10124734613755276,81147.73918593873,148.05575249115253,2.4152315359892786,176.34977462323485,0.003470000000000013
0.101540956751157,81198.44253139728,148.22475204977582,2.429570846747155,176.36816314887756,0.003480000000000013
0.10183456736476122,81249.14587685582,148.39385324483135,2.4439721686388656,176.38659214428506,0.003490000000000013
0.10212817797836547,81299.84922231437,148.56305609254164,2.45843574500456,176.40506187799363,0.003500000000000013
0.10242178859196971,81350.55256777292,148.7323606091414,2.4729618208851973,176.4235726202177,0.003510000000000013
0.10271539920557395,81401.25591323146,148.90176681087723,2.487550643036948,176.4421246428526,0.003520000000000013
0.1030090098191782,81451.95925869001,149.071274714008,2.502202459945716,176.46071821949238,0.003530000000000013
0.10330262043278243,81502.66260414856,149.24088433480452,2.516917521841661,176.479353625444,0.003540000000000013
0.10359623104638666,81553.3659496071,149.41059568954975,2.531696080713863,176.49803113774516,0.003550000000000013
0.1038898416599909,81604.06929506565,149.58040879453867,2.546538390324993,176.51675103516732,0.0035600000000000132
0.10418345227359514,81654.7726405242,149.75032366607795,2.561444706226093,176.53551359824826,0.0035700000000000133
0.10447706288719938,81705.47598598275,149.92034032048653,2.576415285771484,176.55431910929494,0.0035800000000000133
0.10477067350080363,81756.1793314413,150.09045877409545,2.5914503881336413,176.5731678524019,0.0035900000000000133
0.10506428411440787,81806.88267689986,150.26067904324736,2.6065502743182245,176.59206011346583,0.0036000000000000133
0.10535789472801209,81857.58602235839,150.4310011442972,2.6217152071791565,176.61099618020393,0.0036100000000000134
0.10565150534161634,81908.28936781693,150.60142509361137,2.6369454514337805,176.62997634215756,0.0036200000000000134
0.10594511595522058,81958.99271327548,150.77195090756848,2.6522412736781367,176.6490008907245,0.0036300000000000134
0.10623872656882481,82009.69605873403,150.94257860255902,2.667602942402259,176.66807011916367,0.0036400000000000135
0.10653233718242906,82060.39940419258,151.11330819498542,2.6830307280055856,176.6871843226122,0.0036500000000000135
0.1068259477960333,82111.10274965112,151.28413970126158,2.69852490281244,176.70634379810235,0.0036600000000000135
0.10711955840963752,82161.80609510967,151.45507313781354,2.714085741087625,176.72554884457875,0.0036700000000000135
0.10741316902324177,82212.50944056822,151.62610852107915,2.729713519052092,176.74479976290368,0.0036800000000000136
0.10770677963684601,82263.21278602676,151.7972458675079,2.745408514898618,176.76409685588933,0.0036900000000000136
0.10800039025045025,82313.91613148531,151.9684851935614,2.76117100880772,176.78344042830273,0.0037000000000000136
0.1082940008640545,82364.61947694387,152.13982651571243,2.7770012829634716,176.80283078688439,0.0037100000000000136
0.10858761147765873,82415.3228224024,152.31126985044597,2.792899621569614,176.82226824036414,0.0037200000000000137
0.10888122209126296,82466.02616786095,152.4828152142587,2.808866310865579,176.8417530994806,0.0037300000000000137
0.1091748327048672,82516.7295133195,152.6544626236588,2.8249016391426838,176.86128567698543,0.0037400000000000137
0.10946844331847144,82567.43285877805,152.82621209516645,2.8410058967604437,176.88086628767766,0.0037500000000000137
0.10976205393207568,82618.1362042366,152.9980636453131,2.8571793761628457,176.9004952484075,0.0037600000000000138
0.11005566454567993,82668.83954969514,153.17001729064214,2.8734223718949163,176.92017287809682,0.003770000000000014
0.11034927515928415,82719.54289515369,153.3420730477086,2.8897351806192395,176.93989949775815,0.003780000000000014
0.11064288577288839,82770.24624061224,153.51423093307903,2.9061181011325563,176.9596754304996,0.003790000000000014
0.11093649638649264,82820.94958607078,153.6864909633318,2.9225714343825833,176.97950100155967,0.003800000000000014
0.11123010700009688,82871.65293152933,153.85885315505647,2.9390954834847984,176.9993765383117,0.003810000000000014
0.11152371761370111,82922.35627698788,154.03131752485447,2.955690553739419,177.01930237028483,0.003820000000000014
0.11181732822730536,82973.05962244642,154.20388408933874,2.972356952648429,177.03927882918003,0.003830000000000014
0.11211093884090959,83023.76296790497,154.37655286513387,2.989094989932711,177.05930624889078,0.003840000000000014
0.11240454945451382,83074.46631336352,154.54932386887594,3.005904977549344,177.07938496550915,0.003850000000000014
0.11269816006811807,83125.16965882207,154.72219711721212,3.022787229708823,177.09951531735942,0.003860000000000014
0.11299177068172231,83175.87300428061,154.89517262680167,3.039742062892647,177.11969764500512,0.003870000000000014
0.11328538129532655,83226.57634973916,155.06825041431495,3.0567697958708298,177.13993229126905,0.003880000000000014
0.1135789919089308,83277.2796951977,155.24143049643394,3.0738707497195006,177.160219601251,0.003890000000000014
0.11387260252253502,83327.98304065625,155.4147128898522,3.091045247838766,177.18055992234855,0.003900000000000014
0.11416621313613926,83378.6863861148,155.58809761127424,3.1082936159704904,177.20095360426345,0.003910000000000014
0.11445982374974349,83429.38973157335,155.7615846774164,3.1256161822163673,177.22140099903677,0.003920000000000014
0.11475343436334771,83480.0930770319,155.93517410500627,3.1430132770559753,177.241902461056,0.003930000000000013
0.11504704497695194,83530.79642249044,156.10886591078287,3.1604852333649873,177.26245834707578,0.003940000000000013
0.11534065559055617,83581.49976794899,156.28266011149674,3.1780323864334927,177.28306901623606,0.0039500000000000125
0.11563426620416038,83632.20311340754,156.45655672390916,3.1956550739844194,177.30373483008435,0.003960000000000012
0.11592787681776462,83682.90645886607,156.63055576479334,3.213353636192128,177.32445615258172,0.003970000000000012
0.11622148743136884,83733.60980432462,156.8046572509337,3.2311284157010363,177.3452333501398,0.003980000000000011
0.11651509804497308,83784.31314978316,156.9788611991257,3.248979757644437,177.36606679162725,0.003990000000000011
0.1168087086585773,83835.01649524171,157.15316762617638,3.2669080096633447,177.38695684839195,0.0040000000000000105
0.11710231927218152,83885.71984070026,157.3275765489039,3.284913521925621,177.4079038942805,0.00401000000000001
0.11739592988578575,83936.42318615879,157.5020879841376,3.3029966471450254,177.4289083056596,0.00402000000000001
0.11768954049938997,83987.12653161734,157.6767019487181,3.32115774060051,177.4499704614242,0.004030000000000009
0.1179831511129942,84037.8298770759,157.85141845949727,3.33939716015565,177.47109074303404,0.004040000000000009
0.11827676172659843,84088.53322253443,158.02623753333816,3.3577152662781216,177.4922695345222,0.0040500000000000085
0.11857037234020265,84139.23656799298,158.20115918711497,3.3761124220593706,177.51350722251695,0.004060000000000008
0.11886398295380689,84189.93991345153,158.37618343771322,3.3945889932343802,177.53480419626223,0.004070000000000008
0.1191575935674111,84240.64325891006,158.55131030202924,3.4131453482015495,177.5561608476399,0.004080000000000007
0.11945120418101533,84291.34660436862,158.726539796971,3.4317818580427977,177.5775775711789,0.004090000000000007
0.11974481479461956,84342.04994982715,158.90187193945704,3.4504988965435954,177.59905476409224,0.004100000000000006
0.12003842540822378,84392.7532952857,159.0773067464172,3.4692968402134383,177.62059282628616,0.004110000000000006
0.12033203602182801,84443.45664074425,159.25284423479266,3.488176068306133,177.64219216038302,0.004120000000000006
0.12062564663543224,84494.1599862028,159.4284844215353,3.5071369628404545,177.66385317174291,0.004130000000000005
0.12091925724903646,84544.86333166134,159.6042273236084,3.526179908620821,177.6855762684863,0.004140000000000005
0.12121286786264068,84595.56667711987,159.78007295798585,3.545305293258117,177.70736186150353,0.004150000000000004
0.12150647847624492,84646.27002257842,159.95602134165313,3.564513507190762,177.72921036449384,0.004160000000000004
0.12180008908984914,84696.97336803698,160.13207249160598,3.5838049437056863,177.751122193974,0.0041700000000000036
0.12209369970345336,84747.67671349552,160.30822642485177,3.6031799989598032,177.77309776930377,0.004180000000000003
0.1223873103170576,84798.38005895406,160.48448315840864,3.62263907200125,177.79513751270605,0.004190000000000003
0.12268092093066181,84849.08340441261,160.6608427093055,3.6421825647910446,177.81724184929195,0.004200000000000002
0.12297453154426605,84899.78674987116,160.83730509458255,3.6618108822247697,177.83941120707166,0.004210000000000002
0.12326814215787027,84950.4900953297,161.0138703312907,3.6815244321544593,177.86164601699267,0.0042200000000000015
0.12356175277147449,85001.19344078824,161.1905384364916,3.701323625410503,177.88394671295052,0.004230000000000001
0.12385536338507873,85051.89678624678,161.36730942725814,3.7212088758239545,177.90631373181412,0.004240000000000001
0.12414897399868295,85102.60013170533,161.54418332067385,3.741180600248744,177.92874751344823,0.00425
0.12444258461228716,85153.30347716386,161.72116013383328,3.7612392185842016,177.9512485007385,0.00426
0.12473619522589141,85204.00682262242,161.8982398838417,3.7813851537976495,177.97381713960294,0.0042699999999999995
0.12502980583949563,85254.71016808097,162.07542258781547,3.8016188319472177,177.9964538790317,0.004279999999999999
0.12532341645309986,85305.4135135395,162.25270826288119,3.821940682204713,178.0191591710987,0.004289999999999999
0.12561702706670408,85356.11685899807,162.4300969261768,3.8423511368788534,178.04193347098806,0.004299999999999998
0.1259106376803083,85406.8202044566,162.60758859485077,3.8628506314384197,178.0647772370165,0.004309999999999998
0.12620424829391255,85457.52354991515,162.7851832860626,3.883439604535776,178.0876909306578,0.0043199999999999975
0.12649785890751677,85508.2268953737,162.96288101698215,3.9041184980303862,178.11067501656572,0.004329999999999997
0.126791469521121,85558.93024083224,163.1406818047903,3.9248877570126584,178.13372996259844,0.004339999999999997
0.1270850801347252,85609.63358629079,163.31858566667876,3.945747829827841,178.15685623984757,0.004349999999999996
0.12737869074832942,85660.33693174932,163.49659261984942,3.966699168100111,178.18005432264002,0.004359999999999996
0.12767230136193367,85711.04027720787,163.67470268151536,3.9877422267569225,178.20332468859618,0.004369999999999995
0.1279659119755379,85761.74362266641,163.8529158689001,4.0088774640534215,178.22666781863234,0.004379999999999995
0.1282595225891421,85812.44696812496,164.03123219923796,4.030105341597054,178.25008419698986,0.004389999999999995
0.12855313320274633,85863.15031358351,164.20965168977384,4.051426324372433,178.27357431126106,0.004399999999999994
0.12884674381635056,85913.85365904206,164.38817435776318,4.0728408807662975,178.29713865241374,0.004409999999999994
0.1291403544299548,85964.5570045006,164.56680022047232,4.094349482592687,178.32077771481673,0.004419999999999993
0.12943396504355903,86015.26034995915,164.7455292951777,4.115952605118279,178.344491996265,0.004429999999999993
0.12972757565716325,86065.96369541768,164.9243615991668,4.137650727087982,178.36828199800522,0.0044399999999999926
0.13002118627076747,86116.66704087623,165.1032971497373,4.159444330750622,178.39214822476194,0.004449999999999992
0.1303147968843717,86167.37038633478,165.28233596419796,4.181333901884866,178.41609118476322,0.004459999999999992
0.13060840749797592,86218.07373179332,165.46147805986743,4.203319929825346,178.44011138977245,0.004469999999999991
0.13090201811158014,86268.77707725187,165.6407234540753,4.225402907488929,178.46420935509187,0.004479999999999991
0.13119562872518437,86319.4804227104,165.82007216416184,4.247583331401292,178.48838559962402,0.0044899999999999905
0.1314892393387886,86370.18376816895,165.9995242074771,4.26986170172345,178.5126406458743,0.00449999999999999
0.1317828499523928,86420.8871136275,166.1790796013821,4.29223852227884,178.5369750199852,0.00450999999999999
0.13207646056599706,86471.59045908604,166.35873836324842,4.3147143005802775,178.56138925176177,0.004519999999999989
0.13237007117960128,86522.29380454459,166.53850051045777,4.337289547857316,178.58588387470036,0.004529999999999989
0.13266375999559468,86565.17691108485,166.71836606040267,4.359964779083718,178.59471917738756,0.0045399999999999885
0.13295773116832135,86579.82434429984,166.8983350304855,4.382740513005144,178.54685511006988,0.004549999999999988
0.133251702341048,86594.47177751482,167.07840743811977,4.405617272167127,178.49915635685622,0.004559999999999988
0.1335456735137747,86609.11921072981,167.2585833007285,4.428595582943061,178.4516233438514,0.004569999999999987
0.13383964468650134,86623.76664394481,167.43886263574572,4.451675975562692,178.4042565012627,0.004579999999999987
0.134133615859228,86638.4140771598,167.6192454606157,4.474858984140595,178.35705626338267,0.0045899999999999865
0.13442758703195465,86653.06151037478,167.79973179279298,4.498145146704903,178.31002306866216,0.004599999999999986
0.13472155820468132,86667.70894358977,167.98032164974242,4.52153500522636,178.26315735969393,0.004609999999999986
0.135015529377408,86682.35637680476,168.16101504893925,4.545029105647482,178.2164595832864,0.004619999999999985
0.13530950055013466,86697.00381001976,168.34181200786867,4.568627997911956,178.1699301904465,0.004629999999999985
0.1356034717228613,86711.65124323475,168.52271254402675,4.592332235994382,178.12356963645468,0.004639999999999984
0.13589744289558794,86726.29867644973,168.70371667491932,4.616142377930068,178.07737838085458,0.004649999999999984
0.13619141406831464,86740.94610966471,168.8848244180627,4.640058985845166,178.03135688749944,0.004659999999999984
0.13648538524104128,86755.59354287971,169.0660357909834,4.66408262598702,177.98550562459798,0.004669999999999983
0.13677935641376796,86770.2409760947,169.24735081121824,4.688213868754747,177.939825064706,0.004679999999999983
0.1370733275864946,86784.88840930969,169.42876949631383,4.712453288729964,177.89431568480094,0.004689999999999982
0.13736729875922127,86799.53584252468,169.61029186382748,4.7368014647079795,177.8489779662678,0.004699999999999982
0.13766126993194794,86814.18327573966,169.79191793132654,4.76125897972896,177.80381239497407,0.0047099999999999816
0.1379552411046746,86828.83070895466,169.97364771638829,4.7858264211095145,177.75881946125654,0.004719999999999981
0.13824921227740125,86843.47814216965,170.15548123660054,4.810504380474443,177.71399965999672,0.004729999999999981
0.13854318345012792,86858.12557538463,170.33741850956073,4.835293453788801,177.6693534906079,0.00473999999999998
0.13883715462285456,86872.77300859962,170.51945955287704,4.860194241390148,177.62488145711126,0.00474999999999998
0.13913112579558126,86887.42044181461,170.70160438416707,4.885207348021015,177.5805840681233,0.0047599999999999795
0.1394250969683079,86902.0678750296,170.8838530210591,4.910333382861804,177.53646183693232,0.004769999999999979
0.13971906814103457,86916.7153082446,171.06620548119102,4.935572959563756,177.4925152814871,0.004779999999999979
0.14001303931376122,86931.36274145958,171.24866178221112,4.960926696282233,177.44874492447315,0.004789999999999978
0.1403070104864879,86946.01017467456,171.43122194177764,4.986395215710315,177.40515129330166,0.004799999999999978
0.14060098165921456,86960.65760788956,171.61388597755868,5.0119791451126146,177.3617349201872,0.0048099999999999775
0.14089495283194123,86975.30504110456,171.79665390723267,5.037679116359377,177.31849634213717,0.004819999999999977
0.14118892400466787,86989.95247431954,171.97952574848765,5.063495765960763,177.27543610102887,0.004829999999999977
0.14148289517739454,87004.59990753453,172.16250151902187,5.089429735101617,177.2325547436003,0.004839999999999976
0.14177686635012118,87019.24734074951,172.3455812365436,5.115481669676288,177.18985282152846,0.004849999999999976
0.14207083752284788,87033.89477396451,172.528764918771,5.141652220323824,177.14733089141944,0.0048599999999999755
0.14236480869557452,87048.5422071795,172.71205258343204,5.16794204246347,177.10498951488793,0.004869999999999975
0.1426587798683012,87063.18964039448,172.8954442482649,5.194351796330376,177.0628292585476,0.004879999999999975
0.14295275104102784,87077.83707360948,173.07893993101763,5.22088214701169,177.02085069409168,0.004889999999999974
0.1432467222137545,87092.48450682446,173.26253964944772,5.24753376448277,176.97905439828372,0.004899999999999974
0.14354069338648118,87107.13194003946,173.446243421323,5.2743073236439475,176.9374409530379,0.004909999999999973
0.14383466455920785,87121.77937325444,173.63005126442116,5.301203504357334,176.89601094541175,0.004919999999999973
0.1441286357319345,87136.42680646943,173.81396319652956,5.328222991484084,176.8547649676864,0.004929999999999973
0.14442260690466116,87151.07423968441,173.9979792354455,5.35536647492183,176.81370361735975,0.004939999999999972
0.1447165780773878,87165.72167289941,174.18209939897613,5.382634649642557,176.7728274972276,0.004949999999999972
0.14501054925011447,87180.3691061144,174.36632370493848,5.410028215730726,176.73213721538235,0.004959999999999971
0.14530452042284114,87195.01653932939,174.5506521711588,5.437547878421569,176.69163338526835,0.004969999999999971
0.14559849159556779,87209.66397254438,174.7350848154741,5.465194348140002,176.65131662573552,0.0049799999999999706
0.14589246276829446,87224.31140575936,174.91962165573045,5.492968340539542,176.61118756103994,0.00498999999999997
0.14618643394102113,87238.95883897436,175.10426270978385,5.520870576541735,176.5712468209264,0.00499999999999997
0.1464804051137478,87253.60627218934,175.28900799550019,5.548901782375844,176.5314950406238,0.005009999999999969
0.14677437628647444,87268.25370540434,175.47385753075486,5.577062689618723,176.49193286092842,0.005019999999999969
0.1470683474592011,87282.90113861933,175.6588113334331,5.605354035235388,176.4525609281998,0.0050299999999999685
0.14736231863192775,87297.54857183431,175.84386942142982,5.633776561619475,176.41337989444443,0.005039999999999968
0.14765628980465445,87312.1960050493,176.02903181264952,5.662331016634339,176.3743904173131,0.005049999999999968
0.1479502609773811,87326.84343826429,176.21429852500657,5.69101815365439,176.3355931601849,0.005059999999999967
0.14824423215010776,87341.49087147928,176.39966957642494,5.719838731606673,176.29698879216468,0.005069999999999967
0.1485382033228344,87356.13830469426,176.5851449848384,5.748793515013014,176.25857798816835,0.0050799999999999665
0.14883217449556108,87370.78573790926,176.77072476818958,5.777883274032223,176.22036142892105,0.005089999999999966
0.14912614566828775,87385.43317112424,176.9564089444315,5.8071087845029465,176.18233980104281,0.005099999999999966
0.14942011684101442,87400.08060433924,177.14219753152688,5.836470827986673,176.14451379704784,0.005109999999999965
0.14971408801374106,87414.72803755423,177.32809054744737,5.865970191811098,176.10688411543023,0.005119999999999965
0.15000805918646773,87429.37547076921,177.51408801017467,5.895607669114008,176.0694514606646,0.0051299999999999644
0.15030203035919437,87444.0229039842,177.70018993769995,5.925384058887289,176.03221654329258,0.005139999999999964
0.15059600153192107,87458.67033719919,177.88639634802388,5.955300166021552,175.99518007992364,0.005149999999999964
0.1508899727046477,87473.31777041419,178.07270725915654,5.985356801350854,175.95834279332237,0.005159999999999963
0.15118394387737438,87487.96520362918,178.25912268911767,6.0155547816981345,175.92170541241057,0.005169999999999963
0.15147791505010103,87502.61263684416,178.44564265593672,6.045894929920661,175.88526867235515,0.005179999999999962
0.1517718862228277,87517.26007005914,178.63226717765224,6.0763780749561676,175.8490333145706,0.005189999999999962
0.15206585739555437,87531.90750327414,178.81899627231235,6.107005051869109,175.81300008680745,0.005199999999999962
0.15235982856828104,87546.55493648913,179.00582995797487,6.137776701897549,175.7771697431566,0.005209999999999961
0.15265379974100768,87561.20236970413,179.19276825270683,6.168693872500275,175.74154304413796,0.005219999999999961
0.15294777091373435,87575.84980291911,179.37981117458472,6.199757417404289,175.70612075670488,0.00522999999999996
0.153241742086461,87590.49723613409,179.5669587416946,6.230968196652861,175.67090365433424,0.00523999999999996
0.15353571325918766,87605.14466934909,179.7542109721317,6.262327076653881,175.6358925170377,0.0052499999999999596
0.15382968443191433,87619.79210256408,179.94156788400102,6.2938349302285514,175.6010881314249,0.005259999999999959
0.15412365560464097,87634.43953577906,180.1290294954164,6.325492636660633,175.56649129076877,0.005269999999999959
0.15441762677736764,87649.08696899406,180.3165958245015,6.35730108174598,175.53210279501687,0.005279999999999958
0.1547115979500943,87663.73440220904,180.50426688938947,6.3892611578426,175.49792345088423,0.005289999999999958
0.15500556912282099,87678.38183542404,180.69204270822206,6.42137376392098,175.46395407186006,0.0052999999999999575
0.15529954029554763,87693.02926863903,180.87992329915096,6.453639805615051,175.4301954783007,0.005309999999999957
0.1555935114682743,87707.67670185401,181.06790868033704,6.486060195273422,175.39664849743795,0.005319999999999957
0.15588748264100094,87722.324135069,181.2559988699505,6.518635852011127,175.3633139634733,0.005329999999999956
0.1561814538137276,87736.97156828399,181.44419388617064,6.551367701761699,175.33019271758624,0.005339999999999956
0.15647542498645428,87751.61900149898,181.63249374718632,6.584256677329892,175.29728560802954,0.0053499999999999555
0.15676939615918095,87766.26643471398,181.82089847119545,6.617303718444553,175.2645934901387,0.005359999999999955
0.1570633673319076,87780.91386792896,182.00940807640504,6.65050977181229,175.23211722642816,0.005369999999999955
0.15735733850463426,87795.56130114394,182.19802258103167,6.6838757911713484,175.19985768660177,0.005379999999999954
0.15765130967736093,87810.20873435894,182.38674200330104,6.717402737345994,175.1678157476495,0.005389999999999954
0.1579452808500876,87824.85616757393,182.57556636144807,6.751091578301435,175.1359922938588,0.0053999999999999534
0.15823925202281425,87839.50360078893,182.76449567371674,6.784943289199136,175.10438821691258,0.005409999999999953
0.15853322319554092,87854.15103400391,182.95352995836012,6.8189588524525915,175.07300441590206,0.005419999999999953
0.15882719436826756,87868.79846721889,183.14266923364073,6.853139257783708,175.04184179742433,0.005429999999999952
0.15912116554099426,87883.44590043389,183.33191351783012,6.887485502279537,175.0109012755968,0.005439999999999952
0.1594151367137209,87898.09333364888,183.52126282920904,6.921998590449488,174.98018377215655,0.005449999999999951
0.15970910788644757,87912.74076686386,183.71071718606726,6.956679534283141,174.94969021647475,0.005459999999999951
0.1600030790591742,87927.38820007886,183.90027660670359,6.991529353308481,174.91942154565683,0.005469999999999951
0.16029705023190088,87942.03563329384,184.08994110942643,7.026549074650657,174.8893787045588,0.00547999999999995
0.16059102140462755,87956.68306650883,184.2797107125524,7.061739733091091,174.85956264588805,0.00548999999999995
0.16088499257735422,87971.33049972383,184.46958543440778,7.097102371127519,174.82997433022044,0.005499999999999949
0.16117896375008087,87985.97793293881,184.659565293328,7.132638039034011,174.8006147261023,0.005509999999999949
0.16147293492280754,88000.62536615379,184.84965030765727,7.168347794921911,174.77148481006867,0.0055199999999999486
0.16176690609553418,88015.27279936879,185.03984049574888,7.2042327048010915,174.7425855667461,0.005529999999999948
0.16206087726826085,88029.92023258378,185.23013587596523,7.240293842641886,174.71391798887774,0.005539999999999948
0.16235484844098752,88044.56766579878,185.42053646667767,7.2765322904373795,174.68548307740014,0.005549999999999947
0.16264881961371416,88059.21509901376,185.61104228626638,7.312949138266346,174.65728184152232,0.005559999999999947
0.16294279078644083,88073.86253222874,185.80165335312077,7.349545484356844,174.6293152987515,0.0055699999999999465
0.16323676195916748,88088.50996544374,185.9923696856392,7.386322435150107,174.60158447499919,0.005579999999999946
0.16353073313189417,88103.15739865873,186.1831913022289,7.4232811053651835,174.5740904046026,0.005589999999999946
0.16382470430462082,88117.80483187371,186.37411822130585,7.460422618064061,174.54683413043202,0.005599999999999945
0.1641186754773475,88132.45226508871,186.5651504612954,7.4977481047174015,174.51981670391353,0.005609999999999945
0.16441264665007413,88147.09969830369,186.75628804063163,7.535258705270827,174.49303918513746,0.0056199999999999445
0.1647066178228008,88161.74713151868,186.94753097775728,7.572955568211676,174.46650264288212,0.005629999999999944
0.16500058899552747,88176.39456473368,187.13887929112406,7.610839850636575,174.44020815472294,0.005639999999999944
0.16529456016825414,88191.04199794866,187.33033299919293,7.648912718319436,174.41415680705848,0.005649999999999943
0.16558853134098078,88205.68943116364,187.52189212043336,7.687175345780065,174.38834969522043,0.005659999999999943
0.16588250251370745,88220.33686437864,187.7135566733238,7.725628916353356,174.36278792350006,0.0056699999999999424
0.1661764736864341,88234.98429759363,187.9053266763514,7.764274622259197,174.33747260525993,0.005679999999999942
0.1664704448591608,88249.63173080863,188.09720214801249,7.803113664672888,174.31240486296193,0.005689999999999942
0.16676441603188744,88264.27916402361,188.28918310681152,7.842147253796111,174.28758582827962,0.005699999999999941
0.1670583872046141,88278.92659723859,188.48126957126254,7.881376608928767,174.26301664212778,0.005709999999999941
0.16735235837734075,88293.57403045359,188.6734615598879,7.920802958541208,174.23869845477606,0.00571999999999994
0.16764632955006742,88308.22146366858,188.86575909121885,7.960427540347199,174.21463242587959,0.00572999999999994
0.1679403007227941,88322.86889688356,189.05816218379553,8.000251601377542,174.1908197245944,0.00573999999999994
0.16823427189552076,88337.51633009856,189.25067085616647,8.040276398054207,174.1672615296086,0.005749999999999939
0.1685282430682474,88352.16376331354,189.44328512688935,8.080503196265397,174.1439590292592,0.005759999999999939
0.16882221424097407,88366.81119652854,189.63600501453035,8.120933271440995,174.12091342156594,0.005769999999999938
0.16911618541370074,88381.45862974353,189.82883053766423,8.161567908628838,174.09812591434755,0.005779999999999938
0.1694101565864274,88396.10606295851,190.0217617148749,8.20240840257152,174.07559772525755,0.0057899999999999376
0.16970412775915406,88410.75349617351,190.2147985647545,8.243456057784165,174.05333008190274,0.005799999999999937
0.16999809893188073,88425.40092938849,190.40794110590434,8.284712188632493,174.03132422187954,0.005809999999999937
0.17029207010460737,88440.04836260348,190.60118935693356,8.326178119411829,174.0095813928937,0.005819999999999936
0.17058604127733407,88454.69579581848,190.79454333646078,8.367855184426874,173.98810285279862,0.005829999999999936
0.1708800124500607,88469.34322903346,190.9880030631128,8.409744728071937,173.96688986971617,0.0058399999999999355
0.17117398362278735,88483.99066224844,191.1815685555254,8.451848104912107,173.9459437220817,0.005849999999999935
0.17146795479551402,88498.63809546344,191.37523983234237,8.494166679765003,173.92526569874045,0.005859999999999935
0.17176192596824066,88513.28552867842,191.56901691221694,8.536701827783306,173.90485709904524,0.005869999999999934
0.17205589714096736,88527.93296189341,191.7628998138103,8.579454934538065,173.8847192329037,0.005879999999999934
0.172349868313694,88542.58039510841,191.95688855579206,8.622427396102609,173.86485342090214,0.0058899999999999335
0.17264383948642067,88557.22782832339,192.15098315684114,8.665620619137444,173.84526099434973,0.005899999999999933
0.17293781065914732,88571.87526153839,192.34518363564425,8.709036020975638,173.82594329540413,0.005909999999999933
0.173231781831874,88586.52269475337,192.53949001089714,8.752675029709184,173.80690167711626,0.005919999999999932
0.17352575300460066,88601.17012796836,192.73390230130389,8.796539084275995,173.7881375035585,0.005929999999999932
0.17381972417732733,88615.81756118336,192.92842052557708,8.84062963454773,173.7696521498702,0.0059399999999999314
0.17411369535005397,88630.46499439834,193.12304470243802,8.884948141418489,173.751447002388,0.005949999999999931
0.17440766652278064,88645.11242761333,193.31777485061585,8.92949607689404,173.7335234586927,0.005959999999999931
0.17470163769550728,88659.75986082832,193.5126109888491,8.974274924182245,173.71588292774118,0.00596999999999993
0.17499560886823398,88674.40729404331,193.70755313588387,9.019286177783918,173.6985268299149,0.00597999999999993
0.17528958004096062,88689.0547272583,193.9026013104755,9.064531343584772,173.68145659715339,0.005989999999999929
0.1755835512136873,88703.70216047329,194.09775553138724,9.110011938947968,173.66467367300453,0.005999999999999929
