time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
9.384000000000238,-0.0009414197509518815,-0.006907752361897198,0.10385718720825357,-0.028087618724096364,125362.2518004159,112.71087191771257,39919.02763160984,-0.07406720626448873,86.66664336742521,114.46517054031413,114.71755830330514,110.05045634430681,83.2033198027754,3.3752790000000004,18.377492877419314
9.385000000000238,-0.0009482761813375177,-0.006805009369815812,0.10261919262290788,-0.028288788139269924,125203.59152353728,112.64343529067243,39869.81871943678,-0.07401373851846745,85.33221731352927,114.3850617446745,114.63436199404572,110.03782762631204,83.11729973341183,3.3752790000000004,18.069622507049115
9.386000000000237,-0.0009550304425200878,-0.0067034213367082665,0.1014734598281238,-0.02848696209437375,125046.68091894021,112.57641701005713,39821.05465668043,-0.07396046354791833,84.0146348496873,114.30518782580981,114.55152061895986,110.02465443254576,83.03260556510688,3.3752790000000004,17.761752136678915
9.387000000000237,-0.0009616837109451902,-0.006603020196228405,0.10028199388567154,-0.028682164897632367,124891.51012892612,112.50981518970981,39772.72928877264,-0.07390737345543065,82.71354588665118,114.22563963363342,114.4690233328174,110.01094402907029,82.94922056856477,3.3752790000000004,17.453881766308715
9.388000000000236,-0.0009682371291763272,-0.006503728260852145,0.09918192887527616,-0.02887444020428326,124738.03996345171,112.44360744266764,39724.83183560404,-0.07385446145559169,81.42860266545412,114.14630512626029,114.38685914212923,109.9967035360391,82.867128498671,3.3752790000000004,17.146011395938515
9.389000000000236,-0.0009746918272692612,-0.006405576366407008,0.09803744617518226,-0.029063811108004132,124586.26081424944,112.37779175988516,39677.3562164708,-0.07380171954275261,80.1594561346693,114.067273241878,114.30501692075414,109.9819399278122,82.78631332474819,3.3752790000000004,16.838141025568316
9.390000000000235,-0.0009810489013755894,-0.006308487525764484,0.09698344002784345,-0.02925031975263648,124436.13424301693,112.31234595744034,39630.29180649244,-0.07374914080654077,78.90575995008183,113.98843348795867,114.22348542258901,109.9666600331812,82.70675949676703,3.3752790000000004,16.530270655198116
9.391000000000234,-0.0009873094348108221,-0.006212491568465482,0.09588623699585674,-0.029433988004746628,124287.6509252741,112.24726791714072,39583.63260796284,-0.07369671714831248,77.66716686615182,113.90987295034972,114.14225329312724,109.95087053568732,82.62845167979246,3.3752790000000004,16.222400284827916
9.392000000000234,-0.0009934744770306225,-0.006117512255658517,0.09487854345270166,-0.02961485649078902,124140.77319422945,112.18253566300294,39537.36815691644,-0.07364444154570939,76.44333259348555,113.83148266712263,114.06130907856125,109.9345779740177,82.55137501535233,3.3752790000000004,15.914529914457715
9.393000000000233,-0.0009995450643892868,-0.006023578482127916,0.0938287990948705,-0.02979294584146909,123995.4920344152,112.11814697526941,39491.49254405757,-0.07359230581670313,75.23391221630668,113.75334792189858,113.98064123411872,109.9177887424665,82.47551486009826,3.3752790000000004,15.606659544087515
9.394000000000233,-0.0010055221994735395,-0.005930614788151299,0.09286757118575655,-0.029968295163056182,123851.77056241126,112.05408008538332,39445.99546873581,-0.0735403028347902,74.03856392219542,113.67536125808543,113.90023813030196,109.9005090914493,82.40085704253637,3.3752790000000004,15.298789173717315
9.395000000000232,-0.0010114068715498929,-0.0058386491892481115,0.09186537976073718,-0.030140923844434953,123709.60008965929,111.9903326746074,39400.87111249997,-0.07348842433956129,72.85694545430486,113.59760619948128,113.82008805863947,109.88274512806005,82.3273876059055,3.3752790000000004,14.990918803347116
9.396000000000232,-0.0010172000362426359,-0.00574760702181526,0.09095069939647583,-0.03031086947116461,123568.9445216398,111.92688317690076,39356.10933777805,-0.0734366631040257,71.68871772509074,113.51997676441127,113.74017923562343,109.86450281666137,82.25509306045097,3.3752790000000004,14.683048432976916
9.397000000000231,-0.0010229026356698978,-0.005657515464527698,0.0899960970532935,-0.030478150186307364,123429.79550868843,111.86372917302927,39311.70441699189,-0.07338501079057047,70.53354130944675,113.44255475266233,113.66049980636859,109.84578797949953,82.18396013050486,3.3752790000000004,14.375178062606716
9.39800000000023,-0.0010285155784539447,-0.0055683006557276935,0.08912799899413844,-0.030642802055712896,123292.11774563906,111.80084929094089,39267.646373279575,-0.07333346007190134,69.3910799520642,113.36523562296125,113.58103784668042,109.82660629733687,82.1139760024644,3.3752790000000004,14.067307692236517
9.39900000000023,-0.0010340397595467582,-0.005479988968830313,0.08822098555335132,-0.030804841973900033,123155.90322890614,111.73824100596781,39223.92956800309,-0.0732820025311862,68.26099710575691,113.2880994812021,113.50178136500168,109.80696331009457,82.04512807604803,3.3752790000000004,13.759437321866317
9.40000000000023,-0.001039476040561878,-0.005392507340750973,0.08739947724894795,-0.030964304488921516,123021.11743903454,111.675883128497,39180.5441808994,-0.07323063073807154,67.14295934040067,113.2110431886822,113.4227183029452,109.78686441749979,81.97740420812373,3.3752790000000004,13.451566951496117
9.401000000000229,-0.0010448252692910563,-0.005305881362174066,0.08654003428006658,-0.031121205244751624,122887.75272178795,111.61377302059388,39137.48465872013,-0.07317933619177411,66.03663292924558,113.13414518251886,113.34383653582096,109.76631487973152,81.91079246810533,3.3752790000000004,13.143696581125917
9.402000000000228,-0.0010500882603478635,-0.005220038757686781,0.08576511228814003,-0.031275577273961845,122755.77533646139,111.55188966096179,39094.741332247446,-0.07312811135358542,64.94168716600427,113.0573036859985,113.26512387188934,109.74531981806034,81.84528137776384,3.3752790000000004,12.835826210755718
9.403000000000228,-0.001055265814377465,-0.005135004350001989,0.08495321828447332,-0.03142743496823257,122625.17797822296,111.4902302880635,39052.308728719,-0.07307694763170595,63.85779100096606,112.98059548817317,113.18656805169464,109.72388421547714,81.78085967072232,3.3752790000000004,12.527955840385518
9.404000000000227,-0.0010603586990029622,-0.005050706634117869,0.08422488228413225,-0.03157680984694313,122495.92767545374,111.42877403256054,39010.17732319646,-0.07302583737153731,62.784616271587716,112.90392013135228,113.10815674623454,109.70201291730703,81.71751652837283,3.3752790000000004,12.220085470015318
9.405000000000227,-0.0010653676677307873,-0.004967169672990697,0.0834605254431166,-0.03172371504758616,122368.01747011881,111.36751799676571,38968.341717348434,-0.07297477188111891,61.72183438941,112.82735277325955,113.02987755527151,109.67971063180417,81.65524134342375,3.3752790000000004,11.912215099645119
9.406000000000226,-0.0010702934411913213,-0.004884322709263289,0.08277879020349094,-0.03186818057824601,122241.41514780435,111.30644144495092,38926.79252271323,-0.07292374338044226,60.66911948870137,112.75079423020935,112.95171800456792,109.65698193072441,81.5940239520369,3.3752790000000004,11.604344729274919
9.407000000000226,-0.0010751367257426333,-0.004802189048524789,0.08206197968688385,-0.03201021831984586,122116.11409244356,111.24554132873246,38885.52440833716,-0.07287274306635835,59.6261451644992,112.67431804166061,112.87366554330542,109.63383124987216,81.53385440137846,3.3752790000000004,11.29647435890472
9.408000000000225,-0.0010798981949974712,-0.004720698653620218,0.08142688548436526,-0.03214985677036172,121992.08283311548,111.18479702583,38844.52811352664,-0.07282176302208974,58.59258754307838,112.59782625103844,112.79570754049693,109.61026288961853,81.47472317808354,3.3752790000000004,10.98860398853452
9.409000000000225,-0.0010845785081282514,-0.0046398740700016134,0.08075766118912442,-0.032287106550978495,121869.31508902156,111.12420532076428,38803.79836676836,-0.07277079432054248,57.56812207105194,112.52139078920676,112.71783128161124,109.58628101538804,81.41662097976028,3.3752790000000004,10.68073361816432
9.410000000000224,-0.0010891782916729125,-0.0045596459490798175,0.08016928311436419,-0.03242199464975922,121747.78011749295,111.06374568284026,38763.32602561844,-0.0727198288950904,56.55242651078989,112.44491487803135,112.64002396424395,109.56188965811107,81.35953893988423,3.3752790000000004,10.37286324779412
9.411000000000223,-0.0010936981575441493,-0.0044800360687104294,0.0795477245088846,-0.032554530423926406,121627.47196470357,111.00341471132458,38723.105869264145,-0.07266885768029617,55.54517778017809,112.36846884624144,112.56227269401798,109.53709271463954,81.30346840320401,3.3752790000000004,10.06499287742392
9.412000000000223,-0.0010981386851069365,-0.004400975733385784,0.07900618097088952,-0.03268473935057913,121508.36059970854,110.94319194361424,38683.12886325129,-0.07261787244496459,54.54605487561839,112.29195704376023,112.48456447957226,109.51189394812356,81.24840114716308,3.3752790000000004,9.75712250705372
9.413000000000222,-0.0011025004388951084,-0.004322485941693774,0.07843241510551642,-0.03281262951745409,121390.4403859797,110.88307377385286,38643.38982798212,-0.07256686396930968,53.554735761683546,112.21544820050951,112.40688622778683,109.48629698834651,81.19432916115564,3.3752790000000004,9.449252136683521
9.414000000000222,-0.0011067839509535978,-0.004244498612130406,0.07793787561428896,-0.03293822488815662,121273.68198666783,110.8230397824332,38603.87982603488,-0.07251582384126283,52.570900224058654,112.1388477424495,112.32922473812931,109.46030533201683,81.14124486456969,3.3752790000000004,9.141381766313321
9.415000000000221,-0.0011109897382654433,-0.0041670339482958885,0.07741208474792309,-0.03306153227388708,121158.08007166366,110.76308613681144,38564.593708831606,-0.07246474266910297,51.59422680802156,112.06222280091302,112.25156669723657,109.43392234301368,81.0891408898423,3.3752790000000004,8.833511395943122
9.41600000000022,-0.0011151182853520352,-0.004090024440293036,0.07696477725344797,-0.033182574120528774,121043.60597962658,110.70319243366944,38525.5226243536,-0.07241361184198963,50.6243956033407,111.9854798242132,112.17389867264279,109.40715125258518,81.03801029721478,3.3752790000000004,8.525641025572922
9.41700000000022,-0.0011191700614136075,-0.004013489477156937,0.07648720601199684,-0.03330135595395348,120930.25467491182,110.64335459049552,38486.66144415469,-0.07236242177710117,49.66108523034585,111.90868434222696,112.09620710673532,109.37999515949656,80.98784636153725,3.3752790000000004,8.217770655202722
9.41800000000022,-0.001123145503180927,-0.003937362074927806,0.07608742403108158,-0.033417898696186124,120817.99815225312,110.58355219190877,38448.001389327066,-0.07231116364532293,48.703975558539845,111.83174377022823,112.01847830987558,109.35245703012662,80.93864278382482,3.3752790000000004,7.9099002848325215
9.419000000000219,-0.001127045031772259,-0.0038616607847329365,0.07565838643533707,-0.033532206577026914,120706.83165754181,110.5237808803873,38409.537339978764,-0.0722598276519536,47.75274473883233,111.75472203064534,111.94069845373457,109.32453969851043,80.89039348176249,3.3752790000000004,7.602029914462322
9.420000000000218,-0.0011308690357901216,-0.003786319099755827,0.07530649592624147,-0.03364429898639351,120596.72782138437,110.46402019842782,38371.26057735291,-0.07220840472844932,46.80707185736184,111.6775274485171,111.86285356380614,109.29624586632629,80.8430927981491,3.3752790000000004,7.294159544092122
9.421000000000218,-0.0011346178878976056,-0.0037113547061234267,0.07492638226646431,-0.03375417884511762,120487.68215737736,110.40426548662045,38333.16597783357,-0.07215688484579649,45.86663401239685,111.60022232967442,111.78492951211794,109.26757810282491,80.7967352950553,3.3752790000000004,6.986289173721922
9.422000000000217,-0.0011382919281538988,-0.0036367015221724732,0.07462282858260921,-0.033861864000445496,120379.66791108558,110.34449621348463,38295.24486916926,-0.0721052586731544,44.93110890461057,111.52271584978742,111.70691200912725,109.2385388446991,80.75131595924054,3.3752790000000004,6.678418803351723
9.423000000000217,-0.0011418914803127352,-0.0035623763382053673,0.0742921123432067,-0.0339673560489844,120272.68084912689,110.2847073889129,38257.492111018706,-0.07205351592303276,44.00017195704029,111.44506868569616,111.62878659579357,109.20913039589169,80.70682999991968,3.3752790000000004,6.370548432981523
9.424000000000216,-0.0011454168353904905,-0.003488313442497183,0.0740374271932278,-0.034070671282225934,120166.69481043301,110.22487837368784,38219.89906327608,-0.07200164697763663,43.07349884286279,111.36719080248741,111.55053863483852,109.17935492733997,80.6632730512355,3.3752790000000004,6.062678062611323
9.425000000000216,-0.0011488682676894133,-0.003414528694940048,0.07375667204205923,-0.03417180995473206,120061.70579913675,110.16500381614337,38182.46055511694,-0.07194964126501022,42.1507626466985,111.28914123225081,111.47215330215806,109.14921447665435,80.6206409735924,3.3752790000000004,5.7548076922411235
9.426000000000215,-0.0011522460185921198,-0.003340956695164144,0.07355148063526513,-0.034270786786429766,119957.68822528033,110.10506293352573,38145.16796346697,-0.07189748885386635,41.2316363307926,111.21083066604058,111.39361557742058,109.11871094772938,80.57893005326738,3.3752790000000004,5.446937321870924
9.427000000000215,-0.0011555503123121024,-0.003267612334170073,0.0733213477006499,-0.034367600669237094,119854.63831419649,110.04504997955648,38108.0160724604,-0.07184517885986076,40.31578993582079,111.13231647190804,111.31491023478914,109.08784611028496,80.53813680726968,3.3752790000000004,5.139066951500724
9.428000000000214,-0.0011587813399085416,-0.0031944304609779835,0.07316637602451691,-0.03446226473276623,119752.53102411871,109.9849439899513,38070.99626013702,-0.0717927010096643,39.40289298617342,111.0535100009765,111.23602183282355,109.0566215993354,80.4982581801733,3.3752790000000004,4.831196581130524
9.429000000000213,-0.0011619392747663694,-0.003121424955111666,0.07298763140434039,-0.03455477648269654,119651.36278444658,109.92473878840413,38034.103250176006,-0.07174004407657927,38.4926117284406,110.97446693431667,111.15693470447634,109.0250389145845,80.45929135246546,3.3752790000000004,4.523326210760325
9.430000000000213,-0.0011650242568253153,-0.0030485308493895824,0.07288371397965514,-0.03464514743641094,119551.10907800618,109.86441318873146,37997.32840495007,-0.0716871974145338,37.5846114762316,110.89509921450527,111.07763294625789,108.99309941974396,80.42123393468188,3.3752790000000004,4.215455840390125
9.431000000000212,-0.0011680364077916608,-0.0029757609651093315,0.07275723653591727,-0.03473337368652991,119451.7665203001,109.80396054663568,37960.666371351326,-0.07163414942231139,36.67855388445315,110.81546080884233,110.9981004074618,108.96080434177296,80.38408377921002,3.3752790000000004,3.907585470019925
9.432000000000212,-0.0011709758155753957,-0.0029030504494012,0.07270532450508885,-0.034819465112895194,119353.31109443848,109.74335941108643,37924.10847837076,-0.0715808890481113,35.7740992339874,110.73546417979715,110.91832067854567,108.92815477003653,80.34783917180926,3.3752790000000004,3.599715099649725
9.433000000000211,-0.0011738425492356266,-0.0028304110142337276,0.07263211413000444,-0.03490341636478149,119255.73958319424,109.68260262906398,37887.64927878688,-0.07152740428165054,34.87090373967907,110.65516154997961,110.838277079534,108.89515165537993,80.31249864683716,3.3752790000000004,3.2918447292795254
9.43400000000021,-0.0011766366436196701,-0.0027577778474277997,0.07263328376996424,-0.034985235655533305,119159.02844489939,109.62166843893351,37851.2800494799,-0.07147368362996011,33.96862177514087,110.57446582701279,110.75795264755972,108.8617958091169,80.27806117623759,3.3752790000000004,2.9839743589093257
9.43500000000021,-0.0011793581140438405,-0.002685161495833659,0.07261447024131613,-0.035064916157070226,119063.17460985438,109.56054913521557,37814.99523070935,-0.07141971463658521,33.06690321222071,110.4934274534797,110.67733012438627,108.82808790192841,80.2445259881614,3.3752790000000004,2.676103988539126
9.43600000000021,-0.001182006941128283,-0.0026124971099960688,0.07266993201499884,-0.03514246438337652,118968.15498573943,109.4992225968441,37778.78602740947,-0.07136548532928333,32.16539558601433,110.41195970391858,110.59639194304678,108.79402846266984,80.21189275350594,3.3752790000000004,2.3682336181689263
9.437000000000209,-0.001184583085214608,-0.0025397940108467586,0.07270678438650066,-0.0352178719910126,118873.96662966842,109.43768051886232,37742.646747739156,-0.07131098276557188,31.263741463540246,110.33011120085948,110.5151202144194,108.75961787708307,80.18016140790544,3.3752790000000004,2.0603632477987266
9.438000000000208,-0.0011870864713902285,-0.002466987229055197,0.07281789261439092,-0.03529114375755285,118780.5868719175,109.37590036858836,37706.56850364245,-0.0712561944529359,30.361580548781582,110.24779550363228,110.43349671289297,108.7248563864108,80.14933233590605,3.3752790000000004,1.7524928774285267
9.439000000000208,-0.0011895170036440373,-0.002394084793493926,0.07291182922208053,-0.03536226978190943,118688.01287465481,109.31387319098509,37670.545450310216,-0.07120110692003304,29.458547078280223,110.16505936970592,110.35150286192173,108.68974408590968,80.11940619630516,3.3752790000000004,1.444622507058327
9.440000000000207,-0.001191874550073891,-0.0023210215272821627,0.07308009254399517,-0.03543125306370987,118596.22236303659,109.25157598588846,37634.56858432612,-0.07114570710994551,28.554271865784564,110.08181655678197,110.26911971863838,108.6542809232593,80.09038410404749,3.3752790000000004,1.1367521366881272
9.441000000000207,-0.0011941589567812747,-0.002247804095426663,0.07323269177904546,-0.03549808209733127,118505.21258139661,109.18899909365369,37598.63188563777,-0.07108998097639546,27.64837972236034,109.99811190690828,110.18632795830453,108.61846669686322,80.06226745889663,3.3752790000000004,0.8288817663179274
9.442000000000206,-0.0011963700332554372,-0.00217436702030891,0.07345978437765488,-0.03556275805810684,118414.96162099644,109.12611898672625,37562.72621164271,-0.07103391485054406,26.740491440063035,109.91385928503378,110.10310785778377,108.58230105403875,80.03505812513924,3.3752790000000004,0.5210113959477276
9.443000000000206,-0.001198496237543238,-0.0020799081414694318,0.0967921115575169,-0.035624645489000184,118264.05875124638,109.0352436623746,37512.34653628455,-0.07094195325554206,25.65813572482858,109.74912760433222,110.01705913465344,108.5457741774347,80.0088976356654,3.3752790000000004,0.21314102557752787
9.444000000000205,-0.0012004917089251613,-0.0019169188189126335,0.17034456822348537,-0.035681952184594266,117915.69487029016,108.85463462160489,37410.44445959221,-0.07073278820696725,23.796095615267852,109.37422036497391,109.9162796773067,108.5088203772354,79.98434960012432,3.3752790000000004,-0.533333333689885
9.445000000000205,-0.0012022708272332032,-0.0016499101607256126,0.2777491126275783,-0.035732419609906176,117375.11099060683,108.58698168396656,37247.80456484594,-0.07040953576165511,20.508398657664024,108.86486101130858,109.77777368660541,108.47123798187877,79.96246632665927,3.3752790000000004,-2.2666666670222555
9.446000000000204,-0.0012036955918224982,-0.0012137040815583826,0.45381240878301543,-0.03577178976892054,116651.19986029771,108.23714465617086,37027.314476435495,-0.06998304062910295,15.319887965923314,108.17206606423285,109.57500114822744,108.43263320299313,79.9449438121798,3.3752790000000004,-4.000000000354626
9.447000000000203,-0.001204600424089356,-0.0006093425926166557,0.6210891645152891,-0.03579546387604285,115754.01870946183,107.81045704006762,36752.55133000071,-0.06945328692244929,7.886985335928566,107.35291729602939,109.28381949574573,108.39241724785344,79.93381671140338,3.3752790000000004,-5.733333333686996
9.448000000000203,-0.0012047944028326645,0.00020427175627688512,0.8350060360471809,-0.03579764228534283,114695.81892196469,107.31352823270586,36427.773907904746,-0.06883524427690853,-1.9628271002847832,106.38400570667042,108.88530897706993,108.34983775445133,79.9314313756862,3.3752790000000004,-7.466666667019367
9.449000000000202,-0.0012046694188431104,0.0001268049223817252,-0.17885270833324546,-0.035789870998869155,113444.9085669917,106.72611394630063,36045.97069734856,-0.06797772088494058,0.6510353474042556,104.95975626944288,108.57351392151233,108.30483374877161,79.93296828621948,3.3752790000000004,-9.200000000351737
9.450000000000202,-0.0012046279907330672,-4.460985198157015e-05,-0.17058833725562864,-0.03578397010372351,112018.080793512,106.05052950067854,35607.216219652604,-0.06710245422958842,-0.22051196696790898,103.77129695593294,108.42583417581172,108.25840671464613,79.9334777251588,3.3752790000000004,-10.933333333684109
9.451000000000201,-0.0012045384476767253,0.00018786787046941336,0.27726284019630576,-0.035776135235547665,110417.6848357795,105.28734918474836,35112.89733191576,-0.06613819064159546,0.06862687018581483,102.13347825032024,108.32324224970333,108.21138694452769,79.93457883626728,3.3752790000000004,-12.666666667016479
9.4520000000002,-0.001204455029317286,1.865553104269004e-05,-0.2188206927182752,-0.035767940510709806,108654.0481781406,104.4389981716075,34565.74751447171,-0.06499098903312411,-0.029066954648718113,100.46661973773892,108.25246850160948,108.16408024486648,79.93560463887319,3.3752790000000004,-14.40000000034885
9.4530000000002,-0.0012043619610150747,0.00013746913582440569,0.1563285267262322,-0.03575900038708694,106735.58824913978,103.5075139899972,33968.492121830335,-0.06383572315810296,0.0019920751417462417,98.67344269824264,108.19309475839185,108.11665808280445,79.93674911550067,3.3752790000000004,-16.13333333368122
9.4540000000002,-0.001204256443808619,9.154343100255012e-05,-0.06839839721611582,-0.03574921195697525,104671.72752690261,102.49521812438306,33324.04256639392,-0.06251941475309887,-0.010003856934235531,96.63815754452861,108.14026305451351,108.06919161255671,79.93804668843417,3.3752790000000004,-17.86666666701359
9.455000000000199,-0.0012041619983348415,9.129017102067988e-05,0.007318421933045777,-0.03573999804226817,102608.21808477216,101.47269199385794,32668.02830658267,-0.06124403985892934,-0.007676458669765254,94.81629966581016,108.090119508118,108.02171731346903,79.93920811838747,3.3752790000000004,-19.60000000034596
9.456000000000198,-0.0012040588308935539,0.00011370298758729905,0.024089971525918914,-0.035730472954931224,100585.0206975393,100.46027775254419,32021.66365033378,-0.059979235975884955,-0.010097293590114532,92.8355034688642,108.04138170945252,107.97425126696982,79.94047681526882,3.3752790000000004,-20.0
9.457000000000198,-0.0012039671470166686,7.522625132065987e-05,-0.04542859268805823,-0.03572159739498409,98602.46948234751,99.45814946973277,31388.222809184193,-0.058736329434819476,-0.010912138078612126,91.0708477661594,107.99327279525149,107.92680136431474,79.94160430209297,3.3752790000000004,-20.0
9.458000000000197,-0.0012038691595738782,0.00011332406482122386,0.047378525299323244,-0.03571247599449325,96658.71522364585,98.46594878557814,30767.285989734504,-0.05753201542344933,-0.012216424788147395,89.19331655380645,107.94548664211533,107.87937119419921,79.94280931621262,3.3752790000000004,-20.0
9.459000000000197,-0.0012037792948380423,7.410313609721163e-05,-0.04884309028218475,-0.035703900697387665,94753.88697142611,97.48379872430819,30158.742541012656,-0.05633287313169146,-0.01333987677615817,87.46924447082378,107.89785995058558,107.83196247896483,79.94391444830009,3.3752790000000004,-20.0
9.460000000000196,-0.0012036864352014149,0.00010456666031341782,0.039275370271601724,-0.03569517162200738,92886.42864684075,96.51140290425214,29562.225464685693,-0.05517718500235764,-0.014478500041804093,85.69337289103913,107.85032258364942,107.78457601336355,79.9450564189838,3.3752790000000004,-20.0
9.461000000000196,-0.0012035985585881102,7.711762460533089e-05,-0.03486285859473592,-0.03568689170242368,91056.25625989084,95.54882952183495,28977.59576023387,-0.05402636058943547,-0.015592789740540267,84.01283781170551,107.80283946437426,107.73721217391255,79.94613711696698,3.3752790000000004,-20.0
9.462000000000195,-0.0012035101878628707,9.494063731320085e-05,0.023676998408170478,-0.03567852665175072,89262.05498091645,94.59583370226564,28404.528550788422,-0.052913713796747815,-0.016675434193483035,82.32652156709486,107.75539476917025,107.68987113486126,79.94722389894444,3.3752790000000004,-20.0
9.463000000000195,-0.0012034247182850422,7.947762996673051e-05,-0.01981189687477328,-0.03567054502572706,87503.60189078945,93.65244576822653,27842.869060195382,-0.05181100908077974,-0.017745986164850035,80.69699316822678,107.70798090073453,107.6425529773812,79.94827500976142,3.3752790000000004,-20.0
9.464000000000194,-0.0012033401794253158,8.715646855616879e-05,0.010733364752133179,-0.03566251551195509,85779.74181899108,92.71845356679458,27292.321126440285,-0.050739281695235,-0.018786306900042262,79.08783916835537,107.66059427183663,107.59525773821188,79.94931468142089,3.3752790000000004,-20.0
9.465000000000193,-0.0012032574392561695,7.992109125257811e-05,-0.009231904198675572,-0.03565483265308027,84090.18547319513,91.79386711608294,26752.725331815866,-0.049682423852735504,-0.019811529955174687,77.51500468384933,107.61323323865538,107.54798543332208,79.95033223913603,3.3752790000000004,-20.0
9.466000000000193,-0.0012031762419000475,8.151162638452041e-05,0.0027930283909008207,-0.035647115449360514,82433.87408352894,90.87849187122447,26223.804393930615,-0.04865076638686346,-0.020811652985850235,75.97370945283069,107.56589695744962,107.50073606881573,79.9513308293509,3.3752790000000004,-20.0
9.467000000000192,-0.0012030963814733543,7.870681294280911e-05,-0.003426795867558815,-0.03563972713373495,80810.49945276474,89.9723295058342,25705.40112944183,-0.04763702491411336,-0.02179384702761492,74.46009102084288,107.51858506963389,107.4535096460422,79.95231298374961,3.3752790000000004,-20.0
9.468000000000192,-0.0012030182075805002,7.744824168847674e-05,-0.0010176574084191012,-0.03563230443656642,79219.06198380455,89.07519402505784,25197.25149412797,-0.04664475134504545,-0.022754599759731087,72.98054072505535,107.47129735491096,107.40630616407495,79.95327440241584,3.3752790000000004,-20.0
9.469000000000191,-0.001202941238522416,7.648503446408885e-05,-0.0009571572039405663,-0.03562520270217831,77659.25862615189,88.18708509011043,24699.203782129305,-0.04567162582196894,-0.023696216581660566,71.52611118205564,107.42403372480194,107.3591256207871,79.95422100918219,3.3752790000000004,-20.0
9.47000000000019,-0.0012028658901826782,7.431909254195174e-05,-0.002300251335271396,-0.0356180605842563,76130.13123691783,87.3078209748234,24211.0045130442,-0.044717829733519655,-0.02461852133222469,70.10441793384764,107.37679410669566,107.31196801343928,79.95514768897753,3.3752790000000004,-20.0
9.47100000000019,-0.001202791741921069,7.381754582177478e-05,-0.00030169065183344683,-0.03561123537890585,74631.39092362249,86.43740188061915,23732.508476458315,-0.04378321270711073,-0.025521662530728077,68.70764311988391,107.32957846503211,107.2648333388917,79.95605961478608,3.3752790000000004,-20.0
9.47200000000019,-0.0012027190878547893,7.165591477298888e-05,-0.0023682910928930685,-0.03560436220039642,73162.11436113503,85.57564888898398,23263.47170165043,-0.042866737378855546,-0.02640667795554292,67.34115753694807,107.28238676485788,107.21772159375489,79.95695316906762,3.3752790000000004,-20.0
9.473000000000189,-0.0012026476531090883,7.105635597998565e-05,-0.0004030329819047232,-0.035597802707983746,71722.0282744435,84.72256331408435,22803.755425307874,-0.0419688583137285,-0.02727311316473972,65.99983517914723,107.23521897971641,107.17063277442728,79.95783173215486,3.3752790000000004,-20.0
9.474000000000188,-0.001202577591921297,6.919559539019295e-05,-0.002022730324003612,-0.03559118802054585,70310.24246187594,83.87796888932118,22353.124824263858,-0.04108838677447653,-0.028122156514256785,64.68646809971197,107.18807508499492,107.12356687713748,79.958693406845,3.3752790000000004,-20.0
9.475000000000188,-0.0012025087540543321,6.83734223376043e-05,-0.0006887778002097136,-0.03558488345430003,68926.49788413008,83.04186782601242,21911.44716437834,-0.04022570469382753,-0.0289534264800014,63.39823206200953,107.14095505585928,107.07652389795209,79.9595400406256,3.3752790000000004,-20.0
9.476000000000187,-0.001202441194485807,6.682236204503957e-05,-0.0016468694583829143,-0.03557851740614765,67569.93729650689,82.21408677535172,21478.496604690314,-0.03937985752789803,-0.029767877190706744,62.13608985456658,107.09385887052466,107.02950383278802,79.9603709570823,3.3752790000000004,-20.0
9.477000000000187,-0.001202374840339224,6.582793613874003e-05,-0.0009219321782908924,-0.035572457374733316,66240.31399598342,81.39462845934064,21054.145981509304,-0.038550971422262915,-0.030565382827640947,60.89864658898041,107.04678650504012,106.98250667741728,79.96118705228365,3.3752790000000004,-20.0
9.478000000000186,-0.0012023096931203304,6.450237938827661e-05,-0.0013704039251500645,-0.03556633045820737,64936.80357596518,80.58332273103265,20638.178263532845,-0.03773837477761439,-0.0313466147070146,59.68588053532871,106.9997379382609,106.93553242747056,79.9619883074804,3.3752790000000004,-20.0
9.479000000000186,-0.0012022457171392813,6.342365558763295e-05,-0.0010463148979213933,-0.03556050507553902,63659.17010554051,79.78017250750365,20230.47146992667,-0.036941967669327995,-0.03211167293862519,58.49708484199863,106.95271314717687,106.88858107844224,79.96277516140478,3.3752790000000004,-20.0
9.480000000000185,-0.0012021828930313188,6.223703220314149e-05,-0.0012022132163333013,-0.03555460805766915,62406.62151960158,78.98501101924391,19830.8171476872,-0.03616128937088698,-0.03286101809799516,57.33185468516905,106.90571211073463,106.8416526256918,79.9635478520145,3.3752790000000004,-20.0
9.481000000000185,-0.0012021211972952665,6.114467492876223e-05,-0.0010801510586072492,-0.03554900793246182,61178.93157203922,78.19784118325306,19439.098193981717,-0.03539610018692826,-0.03359488995431755,56.18970995937397,106.8587348068082,106.79474706444836,79.96430666815128,3.3752790000000004,-20.0
