time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
15.813999999996675,0.0015508960123131795,0.017302363006282358,-0.19852986493713343,0.04561418489104629,27.24015270681274,2.045290297199635,10.738008352546531,259.01279148643545,-0.058382288037762776,3.180367064477428,90.75039575519124,90.69890319381926,117.48568450821722,3.3752790000000004,-20.0,2.8350414860812583
15.814999999996674,0.0015680985208415782,0.017102750302845162,-0.1997330188262163,0.04612003071792509,26.548041290226887,2.0213919036052155,10.47674760474088,256.31113532533476,-0.05835462849759025,3.182372805347704,90.71143547747094,90.65996845598235,117.74340350303109,3.3752790000000004,-20.0,2.836044009499808
15.815999999996674,0.0015851002938126388,0.016900976998047882,-0.2020000032386342,0.04662020619635615,25.875230802815125,1.997809257911462,10.222376295799114,253.5740728749836,-0.05832697147566712,3.1854455967368804,90.67249447503005,90.6210529800808,117.99840239957287,3.3752790000000004,-20.0,2.8370444704965987
15.816999999996673,0.0016018997894467117,0.016698092859887572,-0.20298237537395308,0.04711419928511118,25.221295153794415,1.9745414362598273,9.974732995365496,250.80319405886985,-0.05829931599832763,3.1874845145749666,90.63357273828292,90.5821567565906,118.25064798701729,3.3752790000000004,-20.0,2.8380428674917613
15.817999999996672,0.0016184953923271915,0.016493275969125084,-0.20502072580578473,0.04760242786904123,24.58554389258506,1.951581111188013,9.733606068169625,248.00031499934,-0.05827166519216827,3.1905841568051003,90.59467025764775,90.54327977599206,118.5001059607796,3.3752790000000004,-20.0,2.8390391989086923
15.818999999996672,0.0016348857863324668,0.016287572710984608,-0.2057790950666795,0.04808438913362327,23.967575077515136,1.9289273275593268,9.49884245767702,245.1670709008578,-0.05824401804595002,3.1926498385219766,90.55578702354731,90.50442202876974,118.74674653456387,3.3752790000000004,-20.0,2.8400334631740503
15.819999999996671,0.001651069583960336,0.016080167122008382,-0.20758631052186072,0.04856050508429622,23.366737022525626,1.9065729020701396,9.270241600741857,242.30532094812364,-0.05821637771630603,3.1957698790851046,90.51692302640836,90.46558350541247,118.99053888083087,3.3752790000000004,-20.0,2.8410256587177547
15.82099999999667,0.0016670456969883581,0.01587210153629294,-0.20811883851485624,0.049030282184849665,22.78265079502449,1.884516853140636,9.047658452396117,239.41673418354537,-0.05818874314728495,3.197855950305333,90.47807825666246,90.42676419641336,119.2314567203578,3.3752790000000004,-20.0,2.8420157839729963
15.82199999999667,0.0016828129673744582,0.015662565232810836,-0.20969379958970538,0.049494146621080065,22.214701446543536,1.862752141575504,8.83090300132436,236.5032013299483,-0.058161117518873595,3.2009899957999366,90.43925270474533,90.38796409226977,119.46947277385371,3.3752790000000004,-20.0,2.8430038373762265
15.82299999999667,0.0016983705356568436,0.015452595830038048,-0.2100000253488159,0.04995161414619522,21.66253194902197,1.841277764120329,8.619837862385063,233.56641367908364,-0.058133499723635094,3.2030901615092864,90.40044636109761,90.34918318348336,119.70456432867199,3.3752790000000004,-20.0,2.8439898173671785
15.82399999999667,0.0017137174734259584,0.015241387144656199,-0.21134298094120527,0.05040311514564996,21.12556215675333,1.8200868256872536,8.414283075895302,230.60828188317663,-0.05810589295843842,3.206231917538026,90.3616592161643,90.31042146056001,119.9367077018184,3.3752790000000004,-20.0,2.8449737223888527
15.824999999996669,0.0017288531494789126,0.015029971426774896,-0.2114237997636666,0.05084817463315693,20.6034558770504,1.7991783060214168,8.214108575166293,227.63050788928305,-0.05807829605802546,3.2083400008372593,90.32289126039552,90.27167891400993,120.16588378352631,3.3752790000000004,-20.0,2.845955550887534
15.825999999996668,0.0017437768638617927,0.014817546342104847,-0.21253633854866635,0.05128722717336926,20.095665920602194,1.7785454541614814,8.019143971344542,224.63501072809623,-0.05805071222998274,3.211483309742235,90.28414248424592,90.23295553434755,120.392072511973,3.3752790000000004,-20.0,2.8469353013127736
15.826999999996668,0.0017584882117971333,0.014605138138794023,-0.21239396606230623,0.05171980697249784,19.60187589622512,1.7581872374053682,7.8292661850620435,221.623491540783,-0.058023140245377997,3.2135932882663227,90.24541287817536,90.19425131209161,120.61525839349741,3.3752790000000004,-20.0,2.8479129721174163
15.827999999996667,0.001772986719299361,0.014391947666253308,-0.21327897326066966,0.05214635271531568,19.121569809652662,1.7380970489291414,7.644313936237238,218.59786637754976,-0.057995583316715074,3.216732164365906,90.20670243264847,90.1555662377651,120.83542498940722,3.3752790000000004,-20.0,2.848888561757585
15.828999999996666,0.0017872722048971046,0.014178994563024558,-0.21291689544755626,0.0525664076947811,18.654450072497227,1.718273847990882,7.464170811827633,215.55982437889662,-0.05796804014609283,3.2188382039911447,90.16801113813521,90.11690030189533,121.05256041268672,3.3752790000000004,-20.0,2.8498620686926914
15.829999999996666,0.001801344416827978,0.013965482226806289,-0.21357849630403586,0.0529804146196367,18.20003020592492,1.6987111718804146,7.288684196608919,212.51126757714337,-0.05794051394554188,3.221966865946933,90.12933898511045,90.07825349501387,121.26665182733943,3.3752790000000004,-20.0,2.8508334913854374
15.830999999996665,0.0018152033925805753,0.013752423111228143,-0.2130014066087331,0.053387925727829785,17.75803046064411,1.6794079760545413,7.117744032915431,209.45386230753346,-0.05791300334349463,3.224063351506562,90.09068596405459,90.0396258076566,121.47769092149879,3.3752790000000004,-20.0,2.8518028283018095
15.831999999996665,0.0018288490976779309,0.013539022562773478,-0.2134448975487882,0.053789387620769055,17.32799227225766,1.6603579418343897,6.951205944045915,206.38948598838095,-0.057885511546576916,3.227176251558296,90.05205206545298,90.00101723036367,121.68566841980889,3.3752790000000004,-20.0,2.852770077911094
15.832999999996664,0.0018422817830666917,0.013326285312759806,-0.21265862250990095,0.05418436130571297,16.909652801685684,1.6415600249244509,6.7889659267298565,203.3197718505082,-0.05785803710549434,3.2292578142994492,90.0134372797967,89.96242775367958,121.89057953290867,3.3752790000000004,-20.0,2.8537352386858723
15.833999999996664,0.001855501625501374,0.013113418098140366,-0.21289039152063075,0.054573297112528396,16.50257987360173,1.6230080505138653,6.630887433508051,200.2465626522867,-0.05783058321702151,3.2323496641521747,89.9748415975819,89.92385736815307,122.09241848340722,3.3752790000000004,-20.0,2.854698309102026
15.834999999996663,0.00186850908281049,0.012901417433290797,-0.2119018063306925,0.054955764610584656,16.106526664834703,1.604700978395822,6.476872224417333,197.17144882948406,-0.05780314835074405,3.234411205757742,89.93626500931056,89.88530606433726,122.29118393176631,3.3752790000000004,-20.0,2.8556592876387312
15.835999999996663,0.001881304535896073,0.012689490932915801,-0.2119292441578273,0.05533221766362799,15.721085936528748,1.5866327773638043,6.326791188515311,194.0962290823144,-0.05777573568965039,3.237476998952451,89.89770750548985,89.84677383278958,122.48687351647095,3.3752790000000004,-20.0,2.8566181727784725
15.836999999996662,0.0018938886419084802,0.012478626446756966,-0.21074617971463191,0.05570223416707562,15.346026021417433,1.568802414916933,6.180551567881831,191.0224420583282,-0.05774834361948152,3.2395137120236113,89.85916907663287,89.80826066407177,122.6794892563844,3.3752790000000004,-20.0,2.8575749630070413
15.837999999996661,0.0019062619778776014,0.012268032003788261,-0.2105775833303986,0.056066271296378346,14.98096323452604,1.551204003072013,6.038031311449196,187.95183373232143,-0.05772097530604038,3.24254874271309,89.82064971325802,89.76976654874993,122.8690321057525,3.3752790000000004,-20.0,2.8585296568135368
15.83899999999666,0.0019184253918295361,0.012058686391552779,-0.20920872655839795,0.05642391501095021,14.625680238453679,1.5338365204143984,5.899142871828194,184.8858827442842,-0.05769362904917106,3.244556127630185,89.78214940588971,89.73129147739449,123.05550733314688,3.3752790000000004,-20.0,2.8594822526903623
15.83999999999666,0.0019303796480674461,0.011849797641889877,-0.2088531966746415,0.056775625551139776,14.27981558687005,1.5166942216715396,5.763770896814837,181.8262744755837,-0.05766630799462444,3.2475560057367905,89.74366814505773,89.69283544058028,123.23891909197184,3.3752790000000004,-20.0,2.860432749133241
15.84099999999666,0.0019421257762643114,0.011642335134985046,-0.2073079858194247,0.0571209966553573,13.943165479778177,1.4997760996479486,5.631832787716103,178.7744201754263,-0.05763901035497619,3.249529883885724,89.70520592129796,89.65439842888642,123.4192757761464,3.3752790000000004,-20.0,2.8613811446412094
15.84199999999666,0.001953664718412537,0.011435506548229082,-0.20677532019348435,0.05746049136051306,13.61538945903785,1.483076551125794,5.503219545376519,175.73193761618285,-0.057611739253568835,3.252490546668866,89.66676272515174,89.61598043289648,123.5965846068049,3.3752790000000004,-20.0,2.862327437716622
15.842999999996659,0.0019649976759276715,0.01123027156335771,-0.20506383650237425,0.05779371087921917,13.296296502728863,1.4665945860065446,5.377853267560384,172.70016415376048,-0.05758449281500354,3.2544270701283864,89.6283385471665,89.57758144319835,123.77085696489691,3.3752790000000004,-20.0,2.8632716268651555
15.843999999996658,0.001976125758286476,0.011025837201006335,-0.20436442077916783,0.05812112075827613,12.985565952737396,1.450324742318992,5.255630977119093,169.68064382905612,-0.057557274138378176,3.257344790202615,89.5899333778953,89.53920145038437,123.94210299478573,3.3752790000000004,-20.0,2.8642137105958003
15.844999999996658,0.001987050328176756,0.01082315320819116,-0.20249727859707695,0.058442329363128806,12.683018838529613,1.4342660496791735,5.1364792255413985,166.67463451338665,-0.05753008126023244,3.2592404479790873,89.55154720789727,89.50084044505121,124.11033691396713,3.3752790000000004,-20.0,2.865153687420881
15.845999999996657,0.001997772651843868,0.010621425701844784,-0.20164197609642415,0.058757804448696105,12.388353173725024,1.4184131863959502,5.020300741005387,163.68360130987338,-0.05750291725408768,3.2621118379495657,89.51318002773716,89.46249841780002,124.27557163427613,3.3752790000000004,-20.0,2.8660915558560456
15.846999999996656,0.002008294242321664,0.010421594312696972,-0.1996302128203115,0.0590671611985497,12.101401344570192,1.4027652041548762,4.907026295397151,160.7087179416952,-0.05747578006892914,3.263963458897377,89.47483182798587,89.42417535923634,124.43782404893857,3.3752790000000004,-20.0,2.867027314420274
15.847999999996656,0.002018616511507295,0.010222864061947784,-0.19863025496362996,0.05937086926208562,11.821878965641364,1.3873169204161133,4.796564019498252,157.75136629289145,-0.057448672751839104,3.266785472778572,89.43650259921998,89.38587125997014,124.59710967209513,3.3752790000000004,-20.0,2.867960961635871
15.848999999996655,0.0020287411115077042,0.010026164336278192,-0.19648522241482017,0.05966855029616947,11.549629116839279,1.3720674110270243,4.6888486815589285,154.81263220550662,-0.0574215931653242,3.2685902253867396,89.39819233202219,89.34758611061581,124.75344790340823,3.3752790000000004,-20.0,2.868892496028484
15.849999999996655,0.0020386695884621196,0.009830698922873565,-0.1953521012925046,0.059960675522344076,11.284383998144135,1.3570116313067442,4.583793525799043,151.89381098351572,-0.05739454432959099,3.271360157004196,89.35990101698093,89.30931990179221,124.90685668660299,3.3752790000000004,-20.0,2.869821916127091
15.850999999996654,0.0020484037220377146,0.009637386889000902,-0.19308535971502172,0.06024687271895139,11.02599675080947,1.342148683096408,4.481337101969226,148.99589777299838,-0.05736752402226748,3.273115546299219,89.32162864469073,89.27107262412265,125.05735775185254,3.3752790000000004,-20.0,2.870749220464011
15.851999999996654,0.002057945181018317,0.009445430701362643,-0.19183072407429352,0.06052761435175493,10.774215197655288,1.3274736581191438,4.381397491725385,146.12009884088437,-0.05734053523665093,3.275831024892199,89.28337520575181,89.23284426823493,125.20497129401967,3.3752790000000004,-20.0,2.871674407574908
15.852999999996653,0.0020672958609817124,0.009255739082732849,-0.18945394024718926,0.060802533964804194,10.52890193911,1.3129856857859903,4.283916820486676,143.2673167171217,-0.057313575667558424,3.2775348866856406,89.24514069077058,89.19463482476127,125.34972119304021,3.3752790000000004,-20.0,2.872597475998779
15.853999999996653,0.002076457541671985,0.00906751314228455,-0.1880894960263163,0.06107210493752903,10.289819509077855,1.2986799926094192,4.188817744113177,140.43866704957463,-0.057286648281708916,3.2801938699836817,89.20692509035908,89.15644428433842,125.49162971252643,3.3752790000000004,-20.0,2.8735184242779757
15.854999999996652,0.0020854322228895214,0.008881651280836289,-0.1856143464952583,0.061335966222859306,10.05683939436322,1.2845557368971334,4.096045766741671,137.63495869236777,-0.05725975069359831,3.2818443627257623,89.16872839513549,89.11827263760762,125.63072269835935,3.3752790000000004,-20.0,2.8744372509581946
15.855999999996651,0.002094221783663066,0.008697353259575555,-0.1841517629014552,0.061594591783521564,9.829737976880512,1.270608278181486,4.005527867583974,134.85721592731014,-0.057232885844011004,3.2844451277815288,89.13055059572365,89.08011987521456,125.76702429828744,3.3752790000000004,-20.0,2.8753539545884856
15.85699999999665,0.002102828316381816,0.008515507224361462,-0.18158984324894184,0.06184762562616394,9.608395085606835,1.2568368047524507,3.917212741260322,132.10615369008187,-0.05720605126999615,3.2860407222940142,89.0923916827535,89.04198598780954,125.90056213892292,3.3752790000000004,-20.0,2.8762685337212455
15.85799999999665,0.0021112537877816698,0.008335311641131974,-0.1800406654496601,0.06209554196925273,9.39260013399916,1.2432368072445257,3.831031451471457,129.38270493752935,-0.057179249887315105,3.2885818543253884,89.05425164686058,89.00387096604729,126.03136206693931,3.3752790000000004,-20.0,2.877180986912229
15.85899999999665,0.002119500371347069,0.008157644508941117,-0.17740340627332055,0.0623379895221867,9.18224077678224,1.2298075047841672,3.7469357036264532,126.68749120757015,-0.057152479158759886,3.290121321732797,89.01613047868653,88.9657748005871,126.15945330464952,3.3752790000000004,-20.0,2.8780913127205485
15.85999999999665,0.0021275701101241325,0.007981703090703141,-0.17577897512304533,0.06257544243685384,8.977118687070243,1.216544517049985,3.6648604186525895,124.02135490662626,-0.057125741976225185,3.2926017012670337,88.97802816887858,88.92769748209278,126.28486321336752,3.3752790000000004,-20.0,2.8789995097086756
15.860999999996649,0.0021354652474179373,0.007808355384153174,-0.1730775655975091,0.06280755378094598,8.77712885584152,1.2034470946388147,3.584760141403206,121.38482540110599,-0.05709903573169609,3.2940840993712763,88.93994470808994,88.88963900123271,126.4076224277264,3.3752790000000004,-20.0,2.8799055764424466
15.861999999996648,0.0021431878914433718,0.007636797577077729,-0.17138894501754331,0.06303479732489757,8.582084486591093,1.1905109840842654,3.5065734339816794,118.77865599342067,-0.057072363294549136,3.296502887991193,88.90188008697939,88.8515993486798,126.52775964173057,3.3752790000000004,-20.0,2.880809511491052
15.862999999996648,0.002150740344341536,0.007467887844794427,-0.168634264201823,0.06325683015883482,8.391887443115937,1.177735467879301,3.4302575174899625,116.20328574637978,-0.05704572198962799,3.29792754638897,88.86383429621168,88.81357851511152,126.64530672194937,3.3752790000000004,-20.0,2.881711313427058
15.863999999996647,0.0021581247686771627,0.007300821459456624,-0.1668921765752377,0.06347412536627808,8.206361770702154,1.1651164171025652,3.355754389981306,113.65938091172822,-0.05701911466529251,3.3002841713451865,88.82580732645702,88.77557649120989,126.76029351674332,3.3752790000000004,-20.0,2.882610980826397
15.864999999996646,0.0021653435147957066,0.007136446982149165,-0.16409473294447263,0.06368634373437979,8.02541576769759,1.1526531463737935,3.2830237935477937,111.14729269185504,-0.056992538583080364,3.301650675543144,88.78779916839157,88.73759326766152,126.87275294844417,3.3752790000000004,-20.0,2.883508512268374
15.865999999996646,0.00217239878917421,0.0069739589564434875,-0.16230950267924538,0.06389395736543257,7.848883671404805,1.140341648896868,3.2120109674039714,108.66760287928143,-0.05696599657193711,3.3039448135144283,88.74980981269695,88.69962883515763,126.98271584619827,3.3752790000000004,-20.0,2.8844039063356575
15.866999999996645,0.002179292980138587,0.006814196562640309,-0.15947938170593592,0.06409663043026895,7.676679800714853,1.1281812714675217,3.142678027089344,106.2205777641479,-0.05693948583405567,3.3052529883306065,88.71183925006052,88.66168318439392,127.09021601721676,3.3752790000000004,-20.0,2.8852971616143015
15.867999999996645,0.0021860283280727,0.006656353826030009,-0.15766088715532625,0.06429483376827738,7.508647972167421,1.1161681268968606,3.0749732682437645,103.80671774161537,-0.056913009180652216,3.3074845485454585,88.67388747117516,88.62375630607079,127.19528510363328,3.3752790000000004,-20.0,2.886188276693735
15.868999999996644,0.0021926072495132586,0.006501260800708782,-0.1548077073397565,0.0644882346340532,7.344708134531796,1.104301594038572,3.008861039797508,101.426207573383,-0.0568865637586059,3.3087344410120827,88.63595446673942,88.58584819089315,127.29795763288438,3.3752790000000004,-20.0,2.887077250166767
15.869999999996644,0.002199032009219951,0.006348111223351016,-0.15296534069319528,0.06467730233629006,7.184713106032953,1.092577902706753,2.944292518749503,99.0794697179735,-0.0568601523631222,3.310903548023067,88.59804022745726,88.54795882957058,127.3982658989362,3.3752790000000004,-20.0,2.8879640806295823
15.870999999996643,0.002205305042663339,0.00619772629357268,-0.15009821745455534,0.06486170692798933,7.028588097072427,1.0809964635421239,2.881234154613139,96.76661115822385,-0.05683377208984273,3.3120954100337654,88.5601447440383,88.51008821281721,127.49624499182755,3.3752790000000004,-20.0,2.8888487666817575
15.871999999996643,0.0022114286299568632,0.006049299704310265,-0.14824085279671337,0.06504191593425808,6.876194383520904,1.0695536206835305,2.819639839969894,94.48798020893567,-0.05680742571969438,3.314202386300741,88.52226800719743,88.47223633135181,127.59192770357521,3.3752790000000004,-20.0,2.8897313069262514
15.872999999996642,0.002217405216751199,0.005903644085767865,-0.1453683702920104,0.065217601936604,6.727462090660075,1.0582488161494026,2.7594779991147433,92.24361012087105,-0.05678111030114624,3.315336657208647,88.48441000765517,88.43440317589774,127.6853495368899,3.3752790000000004,-20.0,2.8906116999694134
15.873999999996641,0.0022232370900270955,0.005759953343537325,-0.14350433911268662,0.0653892304393403,6.582260439816935,1.0470785056633296,2.700705083348353,90.03377912254854,-0.05675482860256653,3.3173820057326857,88.44657073613728,88.39658873718301,127.77654363602811,3.3752790000000004,-20.0,2.891489944420986
15.874999999996641,0.00222892669740779,0.005619031833088059,-0.14063452948675104,0.06555647629871399,6.4405241449722475,1.0360421620881033,2.6432913727042857,87.8584510116204,-0.056728577629283454,3.3184592950690837,88.40875018337505,88.3587930059402,127.8655457746647,3.3752790000000004,-20.0,2.8923660388940946
15.87599999999664,0.0022344763248098413,0.005480073936945774,-0.13877160354854087,0.06571980277729056,6.30212989096161,1.025136349942419,2.5871957288799527,85.71783818891527,-0.05670236013878544,3.3204436822282783,88.37094834010496,88.32101597290657,127.95238931191842,3.3752790000000004,-20.0,2.8932399820052703
15.87699999999664,0.0022398884141834824,0.00534387603671442,-0.13591193319619474,0.06587888676888604,6.167016673938202,1.014360572290212,2.5323901751121154,83.61183944745729,-0.05667617309722548,3.3214647527172874,88.3331651970689,88.28325762882397,128.03711015934576,3.3752790000000004,-20.0,2.894111772374437
15.87799999999664,0.002245165243016941,0.0052096332606827896,-0.1340573141245385,0.06603418908998354,6.035068188985779,1.003711499617887,2.47883584334617,81.54060575973988,-0.056650019252831134,3.3233889914661954,88.29540074501391,88.2455179644389,128.11974176232565,3.3752790000000004,-20.0,2.8949814086249206
15.878999999996639,0.0022503092405129913,0.005078134320413865,-0.13121467650727056,0.06618538845166262,5.906227426650737,0.993188664451218,2.426506393741217,79.50397547408859,-0.05662389553645844,3.3243547424659794,88.25765497469243,88.20779697050249,128.20032004611912,3.3752790000000004,-20.0,2.895848889383443
15.879999999996638,0.0022553226689407367,0.004948575360292831,-0.1293749916337543,0.06633294303678476,5.78038466619177,0.9827888403906738,2.3753650961541415,77.50204261832388,-0.05659780468860854,3.326219776032137,88.21992787686195,88.17009463777048,128.27887842276257,3.3752790000000004,-20.0,2.896714213280136
15.880999999996638,0.0022602079382551296,0.0048217377256542715,-0.12655570608361685,0.06647653317034019,5.657486622622615,0.9725115886017831,2.325387147386066,75.53458971381941,-0.05657174360861813,3.327131227521401,88.18221944228523,88.13241095700327,128.35545271611866,3.3752790000000004,-20.0,2.897577378948535
15.881999999996637,0.0022649672892888014,0.004696818846011009,-0.12473701003885612,0.06661661423082826,5.537429759045463,0.9623537829302227,2.2765378303262205,73.60165836029034,-0.05654571503069284,3.3289381137002994,88.14452966173008,88.09474591896591,128.43007619439373,3.3752790000000004,-20.0,2.8984383850255826
15.882999999996636,0.0022696031068200387,0.004574593001734505,-0.12194682585854019,0.06675286797067323,5.420164261990471,0.9523150122891525,2.2287937838842264,71.70297987731988,-0.05651971582630248,3.3297963909326693,88.10685852596951,88.05709951442806,128.50278447409048,3.3752790000000004,-20.0,2.8992972301516353
15.883999999996636,0.002274117604595932,0.004454259172572742,-0.12015460730664004,0.06688574680991899,5.305592402422734,0.9423922478958698,2.1821221862121645,69.83854794053089,-0.05649374872469106,3.331546287054309,88.06920602578157,88.01947173416407,128.57361057823064,3.3752790000000004,-20.0,2.900153912970456
15.884999999996635,0.0022785131368531562,0.004336584870320162,-0.11739871280220061,0.06701493375859957,5.193667601552865,0.9325851054611008,2.1365010292890263,68.0080472558971,-0.05646781057296053,3.3323526059427686,88.03157215194935,87.98186256895286,128.64258981910703,3.3752790000000004,-20.0,2.9010084321292267
15.885999999996635,0.0022827918851626022,0.0042207708840007905,-0.11563790559912879,0.0671408781405672,5.084297585242712,0.922890650705304,2.0918992755300527,66.21142802414042,-0.05644190409662221,3.3340467546076775,87.99395689526092,87.94427200957807,128.70975488226526,3.3752790000000004,-20.0,2.901860786278546
15.886999999996634,0.0022869561684063116,0.004107578246277842,-0.1129209412923319,0.0672632640699407,4.97743878782294,0.9133085251401563,2.0482961861888147,64.44833284973785,-0.05641602612174999,3.334802407897246,87.95636024650943,87.90670004682791,128.7751406879401,3.3752790000000004,-20.0,2.9027109740724315
15.887999999996634,0.002291008131432756,0.003996209806482203,-0.11119593962940859,0.06738253765259163,4.873004058818216,0.9038358861351297,2.0056624033824426,62.71867281669258,-0.05639017937124019,3.336442123518754,87.91878219649287,87.8691466714953,128.83877950082265,3.3752790000000004,-20.0,2.903558994168316
15.888999999996633,0.0022949500534924223,0.003887420398895644,-0.10852201513742041,0.06749838396903245,4.770952638577603,0.8944723999703331,1.9639783788418685,61.02205282996239,-0.05636436065331021,3.3371484677912884,87.8812227360143,87.83161187437778,128.9007057700588,3.3752790000000004,-20.0,2.904404845227064
15.889999999996633,0.0022987840386921045,0.0037804151746186256,-0.10683669195926149,0.06761124580079776,4.671202189558566,0.8852153128328923,1.9232163359408787,59.35834909190455,-0.0563385726892398,3.3387351239947485,87.84368185588154,87.79409564627751,128.96095126480293,3.3752790000000004,-20.0,2.9052485259129592
15.890999999996632,0.0023025123228909063,0.0036759430401051246,-0.10420940590848068,0.06772080907237726,4.573714564693013,0.8760643147127902,1.883357842845479,57.72713307096914,-0.05631281227239544,3.339393567531048,87.80615954690742,87.75659797800132,129.01954989265073,3.3752790000000004,-20.0,2.906090034893716
15.891999999996631,0.002306136965941235,0.0035732116788120744,-0.10256713411362134,0.0678275131494456,4.478411947969984,0.8670167378139733,1.8443766115439744,56.128250172913,-0.056287082123311266,3.3409285854273443,87.7686557999095,87.71911886036068,129.0765328609592,3.3752790000000004,-20.0,2.906929370840479
15.892999999996631,0.0023096601570463957,0.0034729643285079646,-0.09998959654755915,0.0679310446926896,4.385258624367818,0.8580722947607747,1.8062552571123607,54.56124252962117,-0.05626137902334555,3.341540576942662,87.73117060571026,87.68165828417169,129.1319334735804,3.3752790000000004,-20.0,2.907766532427817
15.89399999999663,0.0023130839087753957,0.003374411423574941,-0.09839327253146894,0.06803183957456237,4.294181026212292,0.8492284010106577,1.7689688930113598,53.02592866421026,-0.05623570569303329,3.343025414265787,87.69370395513694,87.64421624025512,129.18578231790983,3.3752790000000004,-20.0,2.90860151833374
15.89499999999663,0.002316410360882901,0.00327829077997816,-0.09586812927076381,0.06812958509810281,4.205145702150678,0.8404847907380928,1.7325011159869377,51.52182528830461,-0.056210058904391506,3.343592432536595,87.65625583902158,87.60679271943633,129.23811203978744,3.3752790000000004,-20.0,2.909434327239692
15.89599999999663,0.0023196414760845597,0.0031838157888422714,-0.09432019800984932,0.0682247135786179,4.118083076786244,0.8318389599345337,1.6968283590372693,50.048727766837345,-0.05618444137858291,3.3450285736718275,87.61882624820096,87.56938771254538,129.28895255621686,3.3752790000000004,-20.0,2.910264957830555
15.896999999996629,0.0023227793423397165,0.003091719078157224,-0.09184965653790428,0.0683169128808408,4.032961805503902,0.8232906632391639,1.6619351393973227,48.60613110935207,-0.056158849880787245,3.3455521180199423,87.58141517351659,87.53200121041691,129.3383358082998,3.3752790000000004,-20.0,2.9110934087946467
15.897999999996628,0.0023258258703735945,0.003001217188134401,-0.09035213818786977,0.06840661171167545,3.9497160652409553,0.8148374745072077,1.627799132592496,47.19381104578705,-0.056133287133306446,3.3469410648693025,87.54402260581472,87.49463320389023,129.38629099955793,3.3752790000000004,-20.0,2.9119196788237316
15.898999999996628,0.0023287830944230593,0.0029130377793003706,-0.08793799446143556,0.06849349842929531,3.868316471950438,0.8064791677626298,1.5944057190055236,45.81124439009928,-0.05610774989680136,3.347422646532121,87.50664853594628,87.45728368380928,129.43284932676647,3.3752790000000004,-20.0,2.912743766613016
15.899999999996627,0.002331652871491751,0.0028264007194542954,-0.08649251155553307,0.06857799809281885,3.788700730105741,0.798213392108311,1.5617337443317196,44.458190549486446,-0.05608224089513528,3.348765910225227,87.4692929547669,87.41995264102263,129.47803924379642,3.3752790000000004,-20.0,2.913565670861157
15.900999999996626,0.0023344371805590356,0.002742028908406043,-0.08413617765860622,0.06865979949720313,3.7108412801645163,0.7900399398845105,1.5297693983878398,43.1341114311886,-0.05605675688659356,3.3492070445268975,87.43195585313678,87.38264006638347,129.5218911702204,3.3752790000000004,-20.0,2.9143853902702492
15.901999999996626,0.002337137823554104,0.0026591457061427375,-0.08274398277498994,0.06873932402546176,3.6346791435621544,0.7819565328838711,1.4984926290737113,41.83875321368769,-0.056031300596915634,3.3505061379647088,87.39463722192086,87.34534595074962,129.5644327805808,3.3752790000000004,-20.0,2.915202923545846
15.902999999996625,0.0023397567230281913,0.0025784694445931847,-0.08044651474677621,0.06881626086346013,3.5601884586763997,0.7739629807111262,1.4678903853490128,40.571565964785826,-0.056005868784004834,3.350908337278239,87.35733705198868,87.30807028498354,129.6056936906441,3.3752790000000004,-20.0,2.9160182693969516
15.903999999996625,0.0023422956248336495,0.002499227126613262,-0.07910851833920993,0.0688910277000321,3.4873133666800946,0.7660570753524655,1.4379436534944179,39.33228550720266,-0.055980464175681144,3.35216476845607,87.32005533421433,87.2708130599523,129.64570077199505,3.3752790000000004,-20.0,2.9168314265360236
15.904999999996624,0.0023447563942595837,0.0024221326952999747,-0.0768706438660103,0.06896331407604059,3.416029586167324,0.7582386426464703,1.4086400945468984,38.12035291277896,-0.055955083531312504,3.352529535939214,87.28279205947655,87.23357426652761,129.68448281582067,3.3752790000000004,-20.0,2.917642393678978
15.905999999996624,0.0023471407204019032,0.002346416933186317,-0.0755874419189987,0.0690335339774959,3.3462841933448857,0.7505055423411695,1.3799616732466882,36.93549630105414,-0.05592972958091179,3.3537448019998966,87.24554721865861,87.19635389558576,129.72206587272368,3.3752790000000004,-20.0,2.918451169545183
15.906999999996623,0.002349450410762695,0.002272789560062334,-0.07340958770235997,0.06910137727350232,3.278054377630707,0.7428576155034372,1.3518967186785762,35.77715036796341,-0.05590439908700374,3.354073626065183,87.20832080264837,87.15915193800768,129.75847789392458,3.3752790000000004,-20.0,2.9192577528574715
15.907999999996623,0.0023516870972973406,0.002200485261323449,-0.07218148885409903,0.06916725424723198,3.2112899772990873,0.7352927872781831,1.3244281177948782,34.64503796435325,-0.05587909478183089,3.355249208054942,87.17111280233823,87.12196838467892,129.7937440961811,3.3752790000000004,-20.0,2.9200621423421396
