time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
14.280999999997524,77.27635067167412,71.37781320263018,111.57000397079021
14.281999999997524,77.12793307014334,71.393820486842,108.40367475871254
14.282999999997523,76.97821497608138,71.40852817895579,105.23734554663486
14.283999999997523,76.82719703249573,71.42193692153387,102.07101633455717
14.284999999997522,76.67487988207604,71.43404735682083,98.90468712247947
14.285999999997522,76.52126416719413,71.44486012674378,95.7383579104018
14.286999999997521,76.36635052990424,71.4543758729124,92.57202869832412
14.28799999999752,76.21013961194313,71.46259523661911,89.40569948624643
14.28899999999752,76.0526320547303,71.4695188588393,86.23937027416875
14.28999999999752,75.89382849936806,71.47514738023142,83.07304106209108
14.290999999997519,75.73372958664177,71.47948144113717,79.90671185001338
14.291999999997518,75.57233595701997,71.48252168158163,76.7403826379357
14.292999999997518,75.40964825065454,71.48426874127341,73.57405342585801
14.293999999997517,75.24566710738078,71.48472325960488,70.40772421378034
14.294999999997517,75.0803931667177,71.48388587565223,67.24139500170266
14.295999999997516,74.91382706786811,71.48175722817568,64.07506578962497
14.296999999997515,74.74596944971876,71.47833795561964,60.90873657754729
14.297999999997515,74.5768209508405,71.47362869611281,57.74240736546961
14.298999999997514,74.40638220948844,71.46763008746844,54.57607815339192
14.299999999997514,74.23465386360215,71.46034276718434,51.40974894131424
14.300999999997513,74.06163655080577,71.45176737244323,48.24341972923656
14.301999999997513,73.88733090840817,71.44190454011267,45.07709051715887
14.302999999997512,73.71173757340313,71.43075490674543,41.91076130508119
14.303999999997512,73.53485718246944,71.41831910857947,38.74443209300351
14.304999999997511,73.35669037197114,71.40459778153823,35.57810288092582
14.30599999999751,73.1772377779576,71.38959156123066,32.41177366884814
14.30699999999751,72.99650003616371,71.37330108295154,29.245444456770453
14.30799999999751,72.81447778201004,71.35572698168144,26.079115244692773
14.308999999997509,72.63117165060298,71.33686989208704,22.912786032615088
14.309999999997508,72.4465822767349,71.3167304485212,19.746456820537407
14.310999999997508,72.26071029488435,71.29530928502312,16.580127608459723
14.311999999997507,72.07355633921608,71.27260703531853,13.413798396382038
14.312999999997507,71.88512104358136,71.24862433281982,10.247469184304355
14.313999999997506,71.69540504151806,71.22336181062617,7.081139972226673
14.314999999997505,71.50440896625078,71.1968201015238,3.91481076014899
14.315999999997505,71.34557511571762,71.16913066926787,0.7484815480713067
14.316999999997504,71.24521672055053,71.14065766053228,0.0
14.317999999997504,71.18258729666076,71.11178396978751,0.0
14.318999999997503,71.13767656818983,71.08272985534443,0.0
14.319999999997503,71.10109115443183,71.05359870875475,0.0
14.320999999997502,71.06842153889875,71.02443906108317,0.0
14.321999999997502,71.03759776880719,70.99527369036633,0.0
14.322999999997501,71.0076481472838,70.96611328545914,0.0
14.3239999999975,70.97811652915584,70.93696286022215,0.0
14.3249999999975,70.94878878347924,70.90782476451842,0.0
14.3259999999975,70.9195643874842,70.87870009765884,0.0
14.326999999997499,70.89039614922179,70.84958937191234,0.0
14.327999999997498,70.86126191170727,70.82049282397604,0.0
14.328999999997498,70.83215127006238,70.79141056118786,0.0
14.329999999997497,70.80305933617447,70.7623426301628,0.0
14.330999999997497,70.77398381165517,70.73328904901274,0.0
14.331999999997496,70.74492361380614,70.70424982247123,0.0
14.332999999997496,70.71587823060943,70.67522494899353,0.0
14.333999999997495,70.68684741794215,70.6462144240896,0.0
14.334999999997494,70.65783105744057,70.61721824188865,0.0
14.335999999997494,70.6288290897777,70.58823639587351,0.0
14.336999999997493,70.59984148334183,70.55926887922556,0.0
14.337999999997493,70.57086821953351,70.53031568498642,0.0
14.338999999997492,70.54190928586337,70.50137680613402,0.0
14.339999999997492,70.51296467271222,70.47245223561825,0.0
14.340999999997491,70.48403437180998,70.4435419663777,0.0
14.34199999999749,70.45511837552189,70.41464599134744,0.0
14.34299999999749,70.42621667651309,70.38576430346285,0.0
14.34399999999749,70.3973292675915,70.35689689566122,0.0
14.344999999997489,70.36845614163384,70.32804376088264,0.0
14.345999999997488,70.33959729155103,70.29920489207034,0.0
14.346999999997488,70.31075271027187,70.27038028217086,0.0
14.347999999997487,70.28192239073539,70.2415699241342,0.0
14.348999999997487,70.25310632588729,70.21277381091379,0.0
14.349999999997486,70.22430450867829,70.1839919354665,0.0
14.350999999997486,70.1955169320632,70.15522429075273,0.0
14.351999999997485,70.16674358900075,70.12647086973631,0.0
14.352999999997484,70.13798447245323,70.09773166538457,0.0
14.353999999997484,70.10923957538651,70.0690066706683,0.0
14.354999999997483,70.08050889076996,70.04029587856179,0.0
14.355999999997483,70.05179241157646,70.01159928204278,0.0
14.356999999997482,70.02309013078235,69.9829168740925,0.0
14.357999999997482,69.99440204136748,69.95424864769564,0.0
14.358999999997481,69.96572813631512,69.92559459584034,0.0
14.35999999999748,69.93706840861206,69.89695471151825,0.0
14.36099999999748,69.90842285124855,69.86832898772445,0.0
14.36199999999748,69.87979145721826,69.83971741745752,0.0
14.362999999997479,69.85117421951838,69.81111999371944,0.0
14.363999999997478,69.82257113114956,69.78253670951571,0.0
14.364999999997478,69.79398218511584,69.75396755785525,0.0
14.365999999997477,69.76540737442481,69.72541253175048,0.0
14.366999999997477,69.73684669208747,69.69687162421721,0.0
14.367999999997476,69.70830013111828,69.66834482827477,0.0
14.368999999997476,69.67976768453516,69.63983213694588,0.0
14.369999999997475,69.65124934535947,69.61133354325679,0.0
14.370999999997474,69.62274510661607,69.58284904023711,0.0
14.371999999997474,69.59425496133316,69.55437862091995,0.0
14.372999999997473,69.5657789025425,69.52592227834185,0.0
14.373999999997473,69.53731692327926,69.49748000554278,0.0
14.374999999997472,69.50886901658201,69.46905179556619,0.0
14.375999999997472,69.48043517549284,69.44063764145892,0.0
14.376999999997471,69.45201539305721,69.41223753627129,0.0
14.37799999999747,69.42360966232404,69.38385147305705,0.0
14.37899999999747,69.3952179763457,69.35547944487334,0.0
14.37999999999747,69.366840328178,69.32712144478079,0.0
14.380999999997469,69.33847671088017,69.29877746584341,0.0
14.381999999997468,69.31012711751487,69.27044750112871,0.0
14.382999999997468,69.28179154114818,69.24213154370754,0.0
14.383999999997467,69.25346997484962,69.21382958665426,0.0
14.384999999997467,69.22516241169215,69.18554162304657,0.0
14.385999999997466,69.19686884475215,69.15726764596567,0.0
14.386999999997466,69.1685892671094,69.12900764849614,0.0
14.387999999997465,69.14032367184713,69.10076162372599,0.0
14.388999999997464,69.11207205205199,69.07252956474663,0.0
14.389999999997464,69.08383440081398,69.04431146465292,0.0
14.390999999997463,69.05561071122665,69.01610731654308,0.0
14.391999999997463,69.02740097638683,68.98791711351882,0.0
14.392999999997462,68.99920518939483,68.9597408486852,0.0
14.393999999997462,68.97102334335437,68.9315785151507,0.0
14.394999999997461,68.94285543137259,68.90343010602722,0.0
14.39599999999746,68.91470144655999,68.87529561443006,0.0
14.39699999999746,68.88656138203052,68.84717503347792,0.0
14.39799999999746,68.85843523090153,68.81906835629292,0.0
14.398999999997459,68.83032298629375,68.79097557600053,0.0
14.399999999997458,68.80222464133132,68.76289668572971,0.0
14.400999999997458,68.7741401891418,68.73483167861272,0.0
14.401999999997457,68.74606962285613,68.70678054778529,0.0
14.402999999997457,68.71801293560864,68.67874328638648,0.0
14.403999999997456,68.68997012053707,68.6507198875588,0.0
14.404999999997456,68.66194117078255,68.62271034444811,0.0
14.405999999997455,68.63392607948958,68.59471465020368,0.0
14.406999999997455,68.6059248398061,68.56673279797816,0.0
14.407999999997454,68.57793744488336,68.5387647809276,0.0
14.408999999997453,68.54996388787607,68.5108105922114,0.0
14.409999999997453,68.5220041619423,68.48287022499238,0.0
14.410999999997452,68.4940582602435,68.45494367243673,0.0
14.411999999997452,68.4661261759445,68.427030927714,0.0
14.412999999997451,68.43820790221349,68.39913198399712,0.0
14.41399999999745,68.41030343222208,68.37124683446243,0.0
14.41499999999745,68.38241275914521,68.34337547228961,0.0
14.41599999999745,68.35453587616124,68.31551789066171,0.0
14.416999999997449,68.32667277645189,68.28767408276516,0.0
14.417999999997448,68.2988234532022,68.25984404178978,0.0
14.418999999997448,68.27098789960066,68.23202776092873,0.0
14.419999999997447,68.24316610883908,68.20422523337854,0.0
14.420999999997447,68.21535807411264,68.17643645233913,0.0
14.421999999997446,68.1875637886199,68.14866141101373,0.0
14.422999999997446,68.15978324556278,68.12090010260897,0.0
14.423999999997445,68.13201643814654,68.09315252033483,0.0
14.424999999997445,68.1042633595798,68.06541865740463,0.0
14.425999999997444,68.07652400307458,68.0376985070351,0.0
14.426999999997443,68.04879836184622,68.00999206244626,0.0
14.427999999997443,68.02108642911342,67.98229931686151,0.0
14.428999999997442,67.99338819809824,67.9546202635076,0.0
14.429999999997442,67.96570366202609,67.92695489561464,0.0
14.430999999997441,67.9380328141257,67.89930320641605,0.0
14.43199999999744,67.91037564762922,67.87166518914864,0.0
14.43299999999744,67.88273215577205,67.84404083705253,0.0
14.43399999999744,67.85510233179302,67.8164301433712,0.0
14.434999999997439,67.82748616893426,67.7888331013515,0.0
14.435999999997438,67.79988366044124,67.76124970424354,0.0
14.436999999997438,67.7722947995628,67.73367994530082,0.0
14.437999999997437,67.74471957955109,67.7061238177802,0.0
14.438999999997437,67.71715799366159,67.67858131494181,0.0
14.439999999997436,67.68961003515312,67.65105243004918,0.0
14.440999999997436,67.66207569728789,67.62353715636911,0.0
14.441999999997435,67.63455497333135,67.59603548717176,0.0
14.442999999997435,67.60704785655233,67.56854741573062,0.0
14.443999999997434,67.579554340223,67.5410729353225,0.0
14.444999999997433,67.5520744176188,67.51361203922751,0.0
14.445999999997433,67.52460808201856,67.48616472072915,0.0
14.446999999997432,67.4971553267044,67.45873097311416,0.0
14.447999999997432,67.4697161449618,67.43131078967265,0.0
14.448999999997431,67.44229053007946,67.40390416369803,0.0
14.44999999999743,67.41487847534951,67.37651108848702,0.0
14.45099999999743,67.38747997406733,67.34913155733969,0.0
14.45199999999743,67.36009501953166,67.32176556355938,0.0
14.452999999997429,67.33272360504452,67.29441310045276,0.0
14.453999999997428,67.30536572391125,67.26707416132979,0.0
14.454999999997428,67.2780213694405,67.23974873950377,0.0
14.455999999997427,67.2506905349442,67.2124368282913,0.0
14.456999999997427,67.22337321373767,67.18513842101225,0.0
14.457999999997426,67.19606939913946,67.15785351098987,0.0
14.458999999997426,67.16877908447145,67.13058209155058,0.0
14.459999999997425,67.14150226305881,67.10332415602424,0.0
14.460999999997425,67.11423892823002,67.07607969774394,0.0
14.461999999997424,67.08698907331686,67.04884871004606,0.0
14.462999999997423,67.0597526916544,67.02163118627028,0.0
14.463999999997423,67.03252977658101,66.99442711975959,0.0
14.464999999997422,67.00532032143835,66.96723650386026,0.0
14.465999999997422,66.97812431957138,66.94005933192186,0.0
14.466999999997421,66.95094176432833,66.91289559729725,0.0
14.46799999999742,66.92377264906075,66.88574529334255,0.0
14.46899999999742,66.89661696712345,66.8586084134172,0.0
14.46999999999742,66.86947471187456,66.83148495088388,0.0
14.470999999997419,66.84234587667544,66.80437489910858,0.0
14.471999999997418,66.81523045489078,66.77727825146059,0.0
14.472999999997418,66.78812843988855,66.75019500131243,0.0
14.473999999997417,66.76103982503994,66.72312514203995,0.0
14.474999999997417,66.7339646037195,66.69606866702223,0.0
14.475999999997416,66.706902769305,66.66902556964163,0.0
14.476999999997416,66.6798543151775,66.64199584328381,0.0
14.477999999997415,66.65281923472132,66.6149794813377,0.0
14.478999999997415,66.6257975213241,66.58797647719544,0.0
14.479999999997414,66.59878916837667,66.56098682425251,0.0
14.480999999997413,66.5717941692732,66.53401051590762,0.0
14.481999999997413,66.5448125174111,66.50704754556276,0.0
14.482999999997412,66.51784420619104,66.48009790662314,0.0
14.483999999997412,66.49088922901693,66.4531615924973,0.0
14.484999999997411,66.46394757929599,66.42623859659697,0.0
14.48599999999741,66.43701925043868,66.39932891233718,0.0
14.48699999999741,66.41010423585871,66.37243253313622,0.0
14.48799999999741,66.38320252897303,66.34554945241558,0.0
14.488999999997409,66.35631412320188,66.31867966360007,0.0
14.489999999997409,66.32943901196874,66.29182316011772,0.0
14.490999999997408,66.30257718870034,66.2649799353998,0.0
14.491999999997407,66.27572864682666,66.23814998288086,0.0
14.492999999997407,66.24889337978094,66.21133329599866,0.0
14.493999999997406,66.22207138099964,66.18452986819422,0.0
14.494999999997406,66.19526264392248,66.1577396929118,0.0
14.495999999997405,66.16846716199242,66.13096276359893,0.0
14.496999999997405,66.1416849286557,66.10419907370633,0.0
14.497999999997404,66.11491593736174,66.07744861668797,0.0
14.498999999997404,66.08816018156323,66.05071138600111,0.0
14.499999999997403,66.06141765471608,66.02398737510617,0.0
14.500999999997402,66.03468835027947,65.99727657746685,0.0
14.501999999997402,66.00797226171579,65.97057898655005,0.0
14.502999999997401,65.98126938249065,65.94389459582595,0.0
14.5039999999974,65.95457970607292,65.91722339876793,0.0
14.5049999999974,65.92790322593468,65.89056538885256,0.0
14.5059999999974,65.90123993555125,65.86392055955969,0.0
14.506999999997399,65.87458982840114,65.83728890437236,0.0
14.507999999997399,65.84795289796614,65.81067041677687,0.0
14.508999999997398,65.82132913773123,65.78406509026271,0.0
14.509999999997397,65.79471854118462,65.75747291832259,0.0
14.510999999997397,65.76812110181774,65.73089389445245,0.0
14.511999999997396,65.74153681312524,65.70432801215144,0.0
14.512999999997396,65.71496566860495,65.6777752649219,0.0
14.513999999997395,65.68840766175796,65.65123564626943,0.0
14.514999999997395,65.66186278608859,65.62470914970281,0.0
14.515999999997394,65.6353310351043,65.59819576873406,0.0
14.516999999997394,65.60881240231583,65.57169549687835,0.0
14.517999999997393,65.5823068812371,65.5452083276541,0.0
14.518999999997392,65.55581446538523,65.51873425458291,0.0
14.519999999997392,65.52933514828052,65.49227327118963,0.0
14.520999999997391,65.50286892344656,65.46582537100227,0.0
14.52199999999739,65.47641578441004,65.43939054755204,0.0
14.52299999999739,65.44997572470092,65.41296879437337,0.0
14.52399999999739,65.42354873785236,65.38656010500388,0.0
14.524999999997389,65.39713481740066,65.36016447298437,0.0
14.525999999997389,65.37073395688537,65.33378189185885,0.0
14.526999999997388,65.34434614984922,65.3074123551745,0.0
14.527999999997387,65.31797138983812,65.28105585648173,0.0
14.528999999997387,65.29160967040117,65.25471238933409,0.0
14.529999999997386,65.26526098509068,65.22838194728836,0.0
14.530999999997386,65.23892532746214,65.2020645239045,0.0
14.531999999997385,65.2126026910742,65.1757601127456,0.0
14.532999999997385,65.18629306948874,65.14946870737803,0.0
14.533999999997384,65.1599964562708,65.12319030137125,0.0
14.534999999997384,65.13371284498861,65.09692488829795,0.0
14.535999999997383,65.10744222921355,65.07067246173399,0.0
14.536999999997382,65.08118460252021,65.04443301525838,0.0
14.537999999997382,65.05493995848636,65.01820654245336,0.0
14.538999999997381,65.0287082906929,64.99199303690425,0.0
14.53999999999738,65.00248959272399,64.96579249219965,0.0
14.54099999999738,64.97628385816688,64.93960490193126,0.0
14.54199999999738,64.95009108061201,64.91343025969398,0.0
14.54299999999738,64.92391125365303,64.88726855908585,0.0
14.543999999997379,64.89774437088668,64.8611197937081,0.0
14.544999999997378,64.87159042591298,64.83498395716511,0.0
14.545999999997377,64.84544941233499,64.80886104306443,0.0
14.546999999997377,64.819321323759,64.78275104501675,0.0
14.547999999997376,64.79320615379447,64.75665395663597,0.0
14.548999999997376,64.76710389605398,64.73056977153908,0.0
14.549999999997375,64.7410145441533,64.70449848334627,0.0
14.550999999997375,64.71493809171136,64.6784400856809,0.0
14.551999999997374,64.68887453235021,64.65239457216943,0.0
14.552999999997374,64.6628238596951,64.6263619364415,0.0
14.553999999997373,64.63678606737436,64.6003421721299,0.0
14.554999999997372,64.61076114901957,64.57433527287056,0.0
14.555999999997372,64.58474909826536,64.54834123230258,0.0
14.556999999997371,64.55874990874959,64.52236004406818,0.0
14.55799999999737,64.53276357411322,64.49639170181271,0.0
14.55899999999737,64.50679008800033,64.47043619918473,0.0
14.55999999999737,64.48082944405822,64.44449352983585,0.0
14.56099999999737,64.45488163593726,64.41856368742089,0.0
14.561999999997369,64.42894665729098,64.39264666559777,0.0
14.562999999997368,64.40302450177607,64.36674245802753,0.0
14.563999999997367,64.37711516305234,64.3408510583744,0.0
14.564999999997367,64.35121863478274,64.31497246030571,0.0
14.565999999997366,64.32533491063332,64.28910665749193,0.0
14.566999999997366,64.2994639842733,64.26325364360663,0.0
14.567999999997365,64.27360584937504,64.23741341232655,0.0
14.568999999997365,64.24776049961399,64.21158595733151,0.0
14.569999999997364,64.22192792866875,64.1857712723045,0.0
14.570999999997364,64.19610813022102,64.15996935093163,0.0
14.571999999997363,64.17030109795569,64.13418018690211,0.0
14.572999999997363,64.1445068255607,64.10840377390826,0.0
14.573999999997362,64.11872530672714,64.08264010564555,0.0
14.574999999997361,64.09295653514921,64.05688917581256,0.0
14.57599999999736,64.06720050452427,64.03115097811096,0.0
14.57699999999736,64.0414572085527,64.00542550624557,0.0
14.57799999999736,64.0157266409381,63.97971275392431,0.0
14.57899999999736,63.99000879538713,63.95401271485819,0.0
14.579999999997359,63.964303665609584,63.92832538276135,0.0
14.580999999997358,63.93861124531834,63.90265075135104,0.0
14.581999999997358,63.91293152822939,63.87698881434761,0.0
14.582999999997357,63.88726450806186,63.85133956547451,0.0
14.583999999997356,63.86161017853795,63.8257029984583,0.0
14.584999999997356,63.83596853338297,63.800079107028644,0.0
14.585999999997355,63.81033956632535,63.7744678849183,0.0
14.586999999997355,63.78472327109661,63.74886932586315,0.0
14.587999999997354,63.75911964143137,63.72328342360211,0.0
14.588999999997354,63.73352867106733,63.69771017187727,0.0
14.589999999997353,63.707950353745325,63.67214956443375,0.0
14.590999999997353,63.68238468320925,63.6466015950198,0.0
14.591999999997352,63.65683165320611,63.621066257386744,0.0
14.592999999997351,63.631291257486005,63.59554354528901,0.0
14.59399999999735,63.605763489802094,63.57003345248411,0.0
14.59499999999735,63.580248343910675,63.544535972732625,0.0
14.59599999999735,63.554745813571095,63.51905109979824,0.0
14.59699999999735,63.52925589254579,63.49357882744773,0.0
14.597999999997349,63.50377857460029,63.468119149450914,0.0
14.598999999997348,63.478313853503224,63.442672059580744,0.0
14.599999999997348,63.45286172302626,63.417237551613205,0.0
14.600999999997347,63.427422176944184,63.39181561932738,0.0
14.601999999997346,63.40199520903483,63.366406256505435,0.0
14.602999999997346,63.37658081307916,63.3410094569326,0.0
14.603999999997345,63.35117898286114,63.31562521439719,0.0
14.604999999997345,63.325789712167854,63.290253522690556,0.0
14.605999999997344,63.30041299478945,63.26489437560715,0.0
14.606999999997344,63.27504882451913,63.2395477669445,0.0
14.607999999997343,63.249697195153196,63.21421369050317,0.0
14.608999999997343,63.22435810049099,63.18889214008682,0.0
14.609999999997342,63.19903153433495,63.16358310950216,0.0
14.610999999997341,63.17371749049054,63.13828659255895,0.0
14.611999999997341,63.148415962766315,63.11300258307002,0.0
14.61299999999734,63.12312694497387,63.08773107485128,0.0
14.61399999999734,63.09785043092788,63.06247206172165,0.0
14.61499999999734,63.07258641444606,63.037225537503154,0.0
14.615999999997339,63.0473348893492,63.011991496020855,0.0
14.616999999997338,63.02209584946113,62.98676993110285,0.0
14.617999999997338,62.99686928860875,62.961560836580325,0.0
14.618999999997337,62.971655200622,62.93636420628747,0.0
14.619999999997336,62.94645357933386,62.91118003406157,0.0
14.620999999997336,62.92126441858039,62.88600831374293,0.0
14.621999999997335,62.896087712200675,62.86084903917489,0.0
14.622999999997335,62.87092345403685,62.83570220420386,0.0
14.623999999997334,62.845771637934085,62.81056780267928,0.0
14.624999999997334,62.82063225774061,62.78544582845363,0.0
14.625999999997333,62.795505307307685,62.76033627538246,0.0
14.626999999997333,62.770390780489635,62.73523913732429,0.0
14.627999999997332,62.7452886711438,62.710154408140745,0.0
14.628999999997331,62.72019897313054,62.68508208169645,0.0
14.629999999997331,62.6951216803133,62.66002215185907,0.0
14.63099999999733,62.67005678655852,62.63497461249929,0.0
14.63199999999733,62.64500428573566,62.60993945749087,0.0
14.63299999999733,62.619964171717264,62.584916680710535,0.0
14.633999999997329,62.59493643837888,62.559906276038085,0.0
14.634999999997328,62.56992107959906,62.534908237356326,0.0
14.635999999997328,62.54491808925941,62.509922558551104,0.0
14.636999999997327,62.51992746124457,62.48494923351127,0.0
14.637999999997326,62.494949189442174,62.459988256128696,0.0
14.638999999997326,62.469983267742876,62.43503962029829,0.0
14.639999999997325,62.44502969004039,62.41010331991797,0.0
14.640999999997325,62.420088450231425,62.38517934888869,0.0
14.641999999997324,62.395159542215694,62.36026770111437,0.0
14.642999999997324,62.37024295989597,62.335368370502,0.0
14.643999999997323,62.345338697177986,62.31048135096155,0.0
14.644999999997323,62.32044674797052,62.28560663640601,0.0
14.645999999997322,62.29556710618536,62.26074422075138,0.0
14.646999999997321,62.27069976573729,62.23589409791665,0.0
14.647999999997321,62.24584472054412,62.21105626182385,0.0
14.64899999999732,62.22100196452666,62.186230706398,0.0
14.64999999999732,62.19617149160872,62.161417425567116,0.0
14.65099999999732,62.171353295717125,62.13661641326223,0.0
14.651999999997319,62.146547370781704,62.11182766341736,0.0
14.652999999997318,62.12175371073526,62.08705116996954,0.0
14.653999999997318,62.09697230951364,62.06228692685879,0.0
14.654999999997317,62.072203161055654,62.037534928028116,0.0
14.655999999997317,62.04744625930312,62.01279516742353,0.0
14.656999999997316,62.02270159820086,61.988067638994075,0.0
14.657999999997315,61.99796917169668,61.963352336691706,0.0
14.658999999997315,61.97324897374137,61.938649254471436,0.0
14.659999999997314,61.94854099828873,61.91395838629124,0.0
14.660999999997314,61.92384523929555,61.889279726112086,0.0
14.661999999997313,61.899161690721584,61.86461326789791,0.0
14.662999999997313,61.87449034652959,61.83995900561565,0.0
14.663999999997312,61.849831200685315,61.81531693323524,0.0
14.664999999997312,61.82518424715748,61.79068704472957,0.0
14.665999999997311,61.800549479917784,61.766069334074515,0.0
14.66699999999731,61.775926892940916,61.74146379524895,0.0
14.66799999999731,61.75131648020456,61.716870422234685,0.0
14.66899999999731,61.72671823568934,61.69228920901656,0.0
14.669999999997309,61.702132153378884,61.667720149582344,0.0
14.670999999997308,61.67755822725977,61.64316323792279,0.0
14.671999999997308,61.6529964513216,61.618618468031634,0.0
14.672999999997307,61.62844681955688,61.594085833905574,0.0
14.673999999997307,61.60390932596112,61.56956532954429,0.0
14.674999999997306,61.579383964532816,61.54505694895039,0.0
14.675999999997305,61.554870729273425,61.52056068612949,0.0
14.676999999997305,61.53036961418733,61.49607653509015,0.0
14.677999999997304,61.50588061328191,61.471604489843884,0.0
14.678999999997304,61.48140372056751,61.4471445444052,0.0
14.679999999997303,61.45693893005745,61.422696692791526,0.0
14.680999999997303,61.43248623576795,61.398260929023266,0.0
14.681999999997302,61.40804563171827,61.37383724712379,0.0
14.682999999997302,61.383617111930555,61.34942564111941,0.0
14.683999999997301,61.359200670429956,61.32502610503939,0.0
14.6849999999973,61.33479630124455,61.300638632915955,0.0
14.6859999999973,61.310403998405384,61.27626321878427,0.0
14.6869999999973,61.286023755946445,61.25189985668247,0.0
14.687999999997299,61.26165556790466,61.22754854065161,0.0
14.688999999997298,61.23729942831993,61.203209264735705,0.0
14.689999999997298,61.212955331235094,61.178882022981725,0.0
14.690999999997297,61.18862327069592,61.154566809439565,0.0
14.691999999997297,61.164303240751146,61.130263618162076,0.0
14.692999999997296,61.13999523545242,61.10597244320503,0.0
14.693999999997295,61.11569924885436,61.081693278627164,0.0
14.694999999997295,61.091415275014526,61.05742611849014,0.0
14.695999999997294,61.06714330799339,61.03317095685855,0.0
14.696999999997294,61.04288334185438,61.00892778779993,0.0
14.697999999997293,61.01863537066384,60.98469660538474,0.0
14.698999999997293,60.994399388491075,60.96047740368638,0.0
14.699999999997292,60.970175389408304,60.93627017678119,0.0
14.700999999997292,60.94596336749068,60.91207491874842,0.0
14.701999999997291,60.921763316816296,60.88789162367025,0.0
14.70299999999729,60.897575231466156,60.863720285631786,0.0
14.70399999999729,60.8733991055242,60.83956089872107,0.0
14.70499999999729,60.8492349330773,60.81541345702906,0.0
14.705999999997289,60.82508270821523,60.79127795464964,0.0
14.706999999997288,60.800942425030705,60.767154385679596,0.0
14.707999999997288,60.776814077619356,60.74304274421866,0.0
14.708999999997287,60.75269766007974,60.718943024369466,0.0
14.709999999997287,60.72859316651331,60.694855220237564,0.0
14.710999999997286,60.70450059102447,60.670779325931406,0.0
14.711999999997285,60.68041992772049,60.64671533556239,0.0
14.712999999997285,60.656351170711616,60.6226632432448,0.0
14.713999999997284,60.63229431411094,60.598623043095834,0.0
14.714999999997284,60.60824935203452,60.574594729235606,0.0
14.715999999997283,60.58421627860129,60.550578295787126,0.0
14.716999999997283,60.5601950879331,60.52657373687632,0.0
14.717999999997282,60.53618577415473,60.502581046632024,0.0
14.718999999997282,60.51218833139382,60.47860021918596,0.0
14.719999999997281,60.488202753780946,60.45463124867275,0.0
14.72099999999728,60.464229035449584,60.43067412922993,0.0
14.72199999999728,60.440267170536096,60.40672885499793,0.0
14.72299999999728,60.41631715317974,60.38279542012009,0.0
14.723999999997279,60.3923789775227,60.35887381874261,0.0
14.724999999997278,60.368452637710035,60.33496404501462,0.0
14.725999999997278,60.3445381278897,60.31106609308813,0.0
14.726999999997277,60.32063544221254,60.28717995711804,0.0
14.727999999997277,60.29674457483232,60.26330563126214,0.0
14.728999999997276,60.27286551990565,60.23944310968111,0.0
14.729999999997275,60.248998271592065,60.21559238653852,0.0
14.730999999997275,60.225142824053975,60.19175345600082,0.0
14.731999999997274,60.20129917145667,60.16792631223734,0.0
14.732999999997274,60.17746730796834,60.144110949420316,0.0
14.733999999997273,60.153647227760054,60.120307361724834,0.0
14.734999999997273,60.12983892500575,60.09651554332888,0.0
14.735999999997272,60.10604239388226,60.072735488413315,0.0
14.736999999997272,60.08225762856929,60.04896719116188,0.0
14.737999999997271,60.05848462324942,60.02521064576118,0.0
14.73899999999727,60.03472337210812,60.0014658464007,0.0
14.73999999999727,60.01097386933373,59.977732787272814,0.0
14.74099999999727,59.98723610911745,59.954011462572744,0.0
14.741999999997269,59.96351008565337,59.930301866498596,0.0
14.742999999997268,59.93979579313843,59.90660399325133,0.0
14.743999999997268,59.91609322577246,59.882917837034796,0.0
14.744999999997267,59.892402377758145,59.859243392055696,0.0
14.745999999997267,59.86872324330105,59.835580652523596,0.0
14.746999999997266,59.84505581660959,59.81192961265092,0.0
14.747999999997266,59.82140009189504,59.788290266652965,0.0
14.748999999997265,59.79775606337157,59.764662608747884,0.0
14.749999999997264,59.77412372525617,59.74104663315669,0.0
14.750999999997264,59.750503071768705,59.717442334103254,0.0
14.751999999997263,59.726894097131904,59.69384970581429,0.0
14.752999999997263,59.70329679557135,59.67026874251939,0.0
14.753999999997262,59.67971116131548,59.64669943845097,0.0
14.754999999997262,59.65613718859558,59.62314178784433,0.0
14.755999999997261,59.63257487164579,59.5995957849376,0.0
14.75699999999726,59.609024204703104,59.57606142397175,0.0
14.75799999999726,59.585485182007375,59.55253869919063,0.0
14.75899999999726,59.56195779780127,59.5290276048409,0.0
14.759999999997259,59.53844204633035,59.50552813517209,0.0
14.760999999997258,59.51493792184298,59.482040284436565,0.0
14.761999999997258,59.49144541859039,59.45856404688952,0.0
14.762999999997257,59.467964530826656,59.435099416789015,0.0
14.763999999997257,59.44449525280867,59.41164638839593,0.0
14.764999999997256,59.4210375787962,59.38820495597398,0.0
14.765999999997256,59.39759150305182,59.36477511378975,0.0
14.766999999997255,59.374157019840965,59.341356856112604,0.0
14.767999999997254,59.350734123431884,59.31795017721478,0.0
14.768999999997254,59.327322808095666,59.29455507137135,0.0
14.769999999997253,59.30392306810626,59.27117153286019,0.0
14.770999999997253,59.280534897740395,59.24779955596202,0.0
14.771999999997252,59.257158291277676,59.2244391349604,0.0
14.772999999997252,59.233793243000505,59.20109026414168,0.0
